haemoglobin	O
and	O
haematocrit	O
value	O
.	O

The	O
full	O
blood	O
picture	O
revealed	O
normocytic	O
normochromic	O
anaemia	O
.	O

Neuroimaging	O
was	O
normal	O
.	O

The	O
patient	O
was	O
diagnosed	O
as	O
having	O
bilateral	O
optic	O
atrophy	O
secondary	O
to	O
chronic	O
anaemia	O
due	O
to	O
ESRD	O
.	O

Chronic	O
anaemia	O
is	O
a	O
potential	O
cause	O
of	O
optic	O
atrophy	O
in	O
a	O
young	O
patient	O
with	O
chronic	O
disease	O
.	O

Management	O
of	O
anaemia	O
in	O
such	O
cases	O
is	O
crucial	O
to	O
prevent	O
irreversible	O
complications	O
including	O
optic	O
atrophy	O
and	O
blindness	O
.	O

Pharmacological	O
,	O
technological	O
and	O
educational	O
approaches	O
have	O
advanced	O
the	O
treatment	O
of	O
Type	O
1	O
diabetes	O
in	O
the	O
last	O
four	O
decades	O
and	O
yet	O
diabetic	O
ketoacidosis	O
(	O
DKA	O
)	O
continues	O
to	O
be	O
a	O
leading	O
cause	O
of	O
admission	O
in	O
Type	O
1	O
diabetes	O
.	O

This	O
article	O
begins	O
by	O
reviewing	O
the	O
contemporary	O
epidemiological	O
evidence	O
in	O
DKA	O
.	O

It	O
highlights	O
a	O
rise	O
in	O
DKA	O
episodes	O
in	O
the	O
last	O
two	O
decades	O
,	O
with	O
DKA	O
continuing	O
to	O
be	O
the	O
leading	O
cause	O
of	O
death	O
in	O
young	O
people	O
with	O
Type	O
1	O
diabetes	O
,	O
and	O
that	O
DKA	O
episodes	O
are	O
a	O
marker	O
for	O
subsequent	O
all	O
-	O
cause	O
mortality	O
.	O

It	O
also	O
summarizes	O
the	O
limited	O
evidence	O
base	O
for	O
DKA	O
prevention	O
and	O
associations	O
with	O
psychopathology	O
.	O

To	O
emphasize	O
the	O
importance	O
of	O
this	O
group	O
with	O
high	O
-	O
risk	O
Type	O
1	O
diabetes	O
and	O
the	O
degree	O
to	O
which	O
they	O
have	O
been	O
overlooked	O
in	O
the	O
past	O
two	O
decades	O
,	O
the	O
article	O
summarizes	O
the	O
research	O
literature	O
of	O
recurrent	O
DKA	O
during	O
1976	O
-	O
1991	O
when	O
it	O
was	O
extensively	O
investigated	O
as	O
part	O
of	O
the	O
phenomenon	O
of	O
'	O
brittle	O
diabetes	O
'	O
.	O

This	O
period	O
saw	O
numerous	O
basic	O
science	O
studies	O
investigating	O
the	O
pathophysiology	O
of	O
recurrent	O
DKA	O
.	O

Subsequently	O
,	O
research	O
centres	O
published	O
their	O
experiences	O
of	O
brittle	O
diabetes	O
research	O
participants	O
manipulating	O
their	O
treatment	O
under	O
research	O
conditions	O
.	O

Unfortunately	O
,	O
the	O
driver	O
for	O
this	O
behaviour	O
and	O
whether	O
it	O
was	O
indicative	O
of	O
other	O
people	O
with	O
ketoacidosis	O
was	O
not	O
pursued	O
.	O

In	O
summary	O
,	O
we	O
suggest	O
there	O
has	O
been	O
a	O
stasis	O
in	O
the	O
approach	O
to	O
recurrent	O
DKA	O
prevention	O
,	O
which	O
is	O
likely	O
linked	O
to	O
historical	O
cases	O
of	O
mass	O
sabotage	O
of	O
brittle	O
diabetes	O
research	O
.	O

Further	O
investigation	O
is	O
required	O
to	O
clarify	O
possible	O
psychological	O
characteristics	O
that	O
increase	O
the	O
risk	O
of	O
DKA	O
and	O
thereby	O
targets	O
for	O
DKA	O
prevention	O
.	O

Importance	O
:	O
Congenital	O
retinal	O
macrovessel	O
(	O
CRM	O
)	O
is	O
a	O
rarely	O
reported	O
venous	O
malformation	O
of	O
the	O
retina	O
that	O
is	O
associated	O
with	O
venous	O
anomalies	O
of	O
the	O
brain	O
.	O

Objective	O
:	O
To	O
study	O
the	O
multimodal	O
imaging	O
findings	O
of	O
a	O
series	O
of	O
eyes	O
with	O
congenital	O
retinal	O
macrovessel	O
and	O
describe	O
the	O
systemic	O
associations	O
.	O

Design	O
,	O
Setting	O
,	O
and	O
Participants	O
:	O
In	O
this	O
cross	O
-	O
sectional	O
multicenter	O
study	O
,	O
medical	O
records	O
were	O
retrospectively	O
reviewed	O
from	O
7	O
different	O
retina	O
clinics	O
worldwide	B-LOC
over	O
a	O
10	O
-	O
year	O
period	O
(	O
2007	O
-	O
2017	O
)	O
.	O

Patients	O
with	O
CRM	O
,	O
defined	O
as	O
an	O
abnormal	O
,	O
large	O
,	O
macular	O
vessel	O
with	O
a	O
vascular	O
distribution	O
above	O
and	O
below	O
the	O
horizontal	O
raphe	O
,	O
were	O
identified	O
.	O

Data	O
were	O
analyzed	O
from	O
December	O
2016	O
to	O
August	O
2017	O
.	O

Main	O
Outcomes	O
and	O
Measures	O
:	O
Clinical	O
information	O
and	O
multimodal	O
retinal	O
imaging	O
findings	O
were	O
collected	O
and	O
studied	O
.	O

Pertinent	O
systemic	O
information	O
,	O
including	O
brain	O
magnetic	O
resonance	O
imaging	O
findings	O
,	O
was	O
also	O
noted	O
if	O
available	O
.	O

Results	O
:	O
Of	O
the	O
49	O
included	O
patients	O
,	O
32	O
(	O
65	O
%	O
)	O
were	O
female	O
,	O
and	O
the	O
mean	O
(	O
SD	O
)	O
age	O
at	O
onset	O
was	O
44.0	O
(	O
20.9	O
)	O
years	O
.	O

A	O
total	O
of	O
49	O
eyes	O
from	O
49	O
patients	O
were	O
studied	O
.	O

Macrovessel	O
was	O
unilateral	O
in	O
all	O
patients	O
.	O

Color	O
fundus	O
photography	O
illustrated	O
a	O
large	O
aberrant	O
dilated	O
and	O
tortuous	O
retinal	O
vein	O
in	O
all	O
patients	O
.	O

Early	O
-	O
phase	O
frames	O
of	O
fluorescein	O
angiography	O
further	O
confirmed	O
the	O
venous	O
nature	O
of	O
the	O
macrovessel	O
in	O
40	O
of	O
40	O
eyes	O
.	O

Optical	O
coherence	O
tomography	O
angiography	O
,	O
available	O
in	O
17	O
eyes	O
(	O
35	O
%	O
)	O
,	O
displayed	O
microvascular	O
capillary	O
abnormalities	O
around	O
the	O
CRM	O
,	O
which	O
were	O
more	O
evident	O
in	O
the	O
deep	O
capillary	O
plexus	O
.	O

Of	O
the	O
49	O
patients	O
with	O
CRM	O
,	O
39	O
(	O
80	O
%	O
)	O
did	O
not	O
illustrate	O
any	O
evidence	O
of	O
ophthalmic	O
complications	O
.	O

Ten	O
patients	O
(	O
20	O
%	O
)	O
presented	O
with	O
retinal	O
complications	O
,	O
typically	O
an	O
incidental	O
association	O
with	O
CRM	O
.	O

Twelve	O
patients	O
(	O
24	O
%	O
)	O
were	O
noted	O
to	O
have	O
venous	O
malformations	O
of	O
the	O
brain	O
with	O
associated	O
magnetic	O
resonance	O
imaging	O
.	O

Of	O
these	O
,	O
location	O
of	O
the	O
venous	O
anomaly	O
in	O
the	O
brain	O
was	O
ipsilateral	O
to	O
the	O
CRM	O
in	O
10	O
patients	O
(	O
83	O
%	O
)	O
and	O
contralateral	O
in	O
2	O
patients	O
(	O
17	O
%	O
)	O
,	O
mainly	O
located	O
in	O
the	O
frontal	O
lobe	O
in	O
9	O
patients	O
(	O
75	O
%	O
)	O
.	O

Conclusions	O
and	O
Relevance	O
:	O
Our	O
study	O
has	O
identified	O
an	O
association	O
between	O
macrovessels	O
in	O
the	O
retina	O
and	O
venous	O
anomalies	O
of	O
the	O
brain	O
(	O
24	O
%	O
compared	O
with	O
0.2	B-STAT
%	I-STAT
to	I-STAT
6.0	I-STAT
%	I-STAT
in	I-STAT
the	I-STAT
normal	I-STAT
population	I-STAT
)	O
.	O

Thus	O
,	O
we	O
recommend	O
new	O
guidelines	O
for	O
the	O
systemic	O
workup	O
of	O
patients	O
with	O
CRM	O
to	O
include	O
brain	O
magnetic	O
resonance	O
imaging	O
with	O
contrast	O
.	O

These	O
lesions	O
may	O
be	O
more	O
accurately	O
referred	O
to	O
as	O
retinal	O
venous	O
malformations	O
,	O
which	O
may	O
raise	O
awareness	O
regarding	O
potential	O
cerebral	O
associations	O
.	O

Background	O
Sleep	O
disorders	O
are	O
common	O
in	O
people	O
with	O
intellectual	O
disability	O
(	O
ID	O
)	O
and	O
autism	O
,	O
with	O
growing	O
evidence	O
of	O
diverse	O
sleep	O
profiles	O
across	O
ID	O
associated	O
genetic	O
syndromes	O
.	O

Documenting	O
the	O
prevalence	B-EPI
and	O
profile	O
of	O
specific	O
sleep	O
disorders	O
in	O
syndromes	O
will	O
quantify	O
syndrome	O
-	O
driven	O
'	O
risk	O
'	O
,	O
inform	O
prognosis	O
and	O
enhance	O
understanding	O
of	O
aetiology	O
of	O
sleep	O
disorders	O
.	O

Method	O
Following	O
PRISMA	O
guidelines	O
for	O
meta	O
-	O
analysis	O
,	O
we	O
searched	O
Ovid	O
PsycINFO	O
,	O
Ovid	O
MEDLINE	O
,	O
Ovid	O
Embase	O
,	O
Web	O
of	O
Science	O
and	O
PubMed	O
Central	O
with	O
use	O
of	O
syndrome	O
-	O
specific	O
keywords	O
and	O
60	O
sleep	O
-	O
related	O
search	O
terms	O
.	O

We	O
screened	O
and	O
extracted	O
papers	O
that	O
reported	O
sleep	O
disorder	O
prevalence	B-EPI
data	O
for	O
five	O
or	O
more	O
individuals	O
within	O
a	O
genetic	O
syndrome	O
,	O
and	O
applied	O
quality	O
criteria	O
to	O
produce	O
a	O
quality	O
-	O
effects	O
prevalence	B-EPI
model	O
of	O
six	O
types	O
of	O
sleep	O
disorder	O
across	O
nineteen	O
syndromes	O
.	O

Relative	O
risk	O
estimates	O
were	O
calculated	O
for	O
the	O
prevalence	B-EPI
of	O
each	O
sleep	O
disorder	O
in	O
each	O
syndrome	O
.	O

Results	O
Two	O
hundred	O
and	O
seventy	O
three	O
papers	O
were	O
identified	O
,	O
generating	O
463	O
prevalence	B-EPI
estimates	O
for	O
Angelman	O
,	O
CHARGE	O
,	O
Cornelia	O
de	O
Lange	O
,	O
Down	O
,	O
fragile	O
X	O
,	O
Prader	O
-	O
Willi	O
,	O
Rett	O
,	O
Smith	O
-	O
Magenis	O
and	O
Williams	O
syndromes	O
,	O
mucopolysaccharidoses	O
(	O
MPS	O
disorders	O
)	O
,	O
neurofibromatosis	O
and	O
tuberous	O
sclerosis	O
complex	O
.	O

Prevalence	B-EPI
estimates	O
were	O
higher	O
in	O
genetic	O
syndromes	O
than	O
published	O
equivalents	O
for	O
typically	O
developing	O
individuals	O
,	O
with	O
few	O
exceptions	O
.	O

Between	O
-	O
syndrome	O
differences	O
for	O
some	O
disorders	O
were	O
evident	O
;	O
sleep	O
-	O
disordered	O
breathing	O
was	O
most	O
prevalent	O
in	O
MPS	O
disorders	O
(	O
72	O
-	O
77	O
%	O
)	O
,	O
while	O
excessive	O
daytime	O
sleepiness	O
was	O
highest	O
in	O
Smith	O
-	O
Magenis	O
syndrome	O
(	O
60	O
%	O
)	O
.	O

Conversely	O
,	O
insomnia	O
,	O
which	O
was	O
reported	O
at	O
a	O
higher	O
rate	O
than	O
TD	O
estimates	O
in	O
all	O
syndromes	O
except	O
fragile	O
X	O
,	O
was	O
not	O
associated	O
with	O
specific	O
genetic	O
risk	O
.	O

This	O
suggests	O
insomnia	O
could	O
emerge	O
because	O
of	O
the	O
individual	O
's	O
environment	O
or	O
associated	O
developmental	O
delay	O
,	O
rather	O
than	O
any	O
specific	O
genetic	O
syndromes	O
.	O

Limitations	O
Due	O
to	O
the	O
broad	O
scope	O
of	O
the	O
meta	O
-	O
analysis	O
,	O
only	O
syndromes	O
previously	O
identified	O
as	O
reporting	O
preliminary	O
sleep	O
research	O
were	O
included	O
.	O

Other	O
syndromes	O
may	O
also	O
experience	O
elevated	O
prevalence	B-EPI
rates	O
of	O
specific	O
types	O
of	O
sleep	O
disorder	O
.	O

Only	O
English	O
language	O
papers	O
were	O
included	O
.	O

Conclusions	O
Differing	O
prevalence	B-EPI
rates	O
between	O
types	O
of	O
sleep	O
disorder	O
suggest	O
differing	O
causal	O
mechanisms	O
,	O
such	O
as	O
cranio	O
-	O
facial	O
morphology	O
in	O
Down	O
and	O
Prader	O
-	O
Willi	O
syndromes	O
and	O
the	O
build	O
-	O
up	O
of	O
mucopolysaccharides	O
in	O
MPS	O
disorders	O
.	O

Priorities	O
for	O
clinical	O
assessment	O
and	O
intervention	O
for	O
sleep	O
disorders	O
are	O
discussed	O
.	O

Maternal	O
hypertensive	O
disorders	O
during	O
pregnancy	O
(	O
HDP	O
)	O
have	O
been	O
associated	O
with	O
neuropsychiatric	O
problems	O
in	O
offspring	O
.	O

We	O
aim	O
to	O
investigate	O
the	O
associations	O
between	O
specific	O
types	O
of	O
maternal	O
HDP	O
and	O
offspring	O
neurodevelopmental	O
disorders	O
and	O
further	O
examine	O
whether	O
the	O
timing	O
of	O
onset	O
and	O
severity	O
of	O
HDP	O
would	O
affect	O
these	O
associations	O
.	O

The	O
study	O
population	O
consisted	O
of	O
4,489,044	O
live	O
-	O
born	O
singletons	O
in	O
Denmark	B-LOC
during	O
1978	O
-	O
2012	O
and	O
Sweden	B-LOC
during	O
1987	O
-	O
2010	O
.	O

Maternal	O
HDP	O
was	O
categorized	O
into	O
chronic	O
hypertension	O
,	O
gestational	O
hypertension	O
,	O
and	O
pre	O
-	O
eclampsia	O
;	O
pre	O
-	O
eclampsia	O
was	O
further	O
stratified	O
according	O
to	O
timing	O
(	O
early	O
-	O
onset	O
,	O
late	O
-	O
onset	O
)	O
,	O
or	O
severity	O
(	O
moderate	O
,	O
severe	O
)	O
of	O
the	O
disease	O
.	O

Neurodevelopmental	O
disorders	O
,	O
including	O
attention	O
-	O
deficit	O
/	O
hyperactivity	O
disorder	O
(	O
ADHD	O
)	O
,	O
autism	O
spectrum	O
disorder	O
(	O
ASD	O
)	O
,	O
and	O
intellectual	O
disability	O
(	O
ID	O
)	O
,	O
were	O
defined	O
by	O
ICD	O
-	O
coded	O
register	O
diagnosis	O
.	O

Cox	O
regression	O
was	O
used	O
to	O
calculate	O
hazard	O
ratios	O
(	O
HR	O
)	O
while	O
adjusting	O
for	O
potential	O
confounders	O
,	O
and	O
sibling	O
analyses	O
assessed	O
the	O
influence	O
of	O
unmeasured	O
shared	O
familial	O
factors	O
.	O

Maternal	O
HDP	O
was	O
associated	O
with	O
increased	O
risks	O
of	O
ADHD	O
(	O
HR	O
,	O
1.24	O
;	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
,	O
1.20	O
-	O
1.28	O
)	O
,	O
ASD	O
(	O
1.29	O
[	O
1.24	O
-	O
1.34	O
]	O
)	O
,	O
and	O
ID	O
(	O
1.58	O
[	O
1.50	O
-	O
1.66	O
]	O
)	O
in	O
offspring	O
,	O
respectively	O
,	O
which	O
was	O
mostly	O
driven	O
by	O
pre	O
-	O
eclampsia	O
.	O

The	O
strongest	O
associations	O
were	O
observed	O
for	O
early	O
-	O
onset	O
and	O
severe	O
pre	O
-	O
eclampsia	O
,	O
and	O
the	O
corresponding	O
HRs	O
for	O
ADHD	O
,	O
ASD	O
and	O
ID	O
were	O
1.93	O
[	O
1.73	O
-	O
2.16	O
]	O
,	O
1.86	O
[	O
1.61	O
-	O
2.15	O
]	O
,	O
and	O
3.99	O
[	O
3.42	O
-	O
4.65	O
]	O
,	O
respectively	O
.	O

The	O
results	O
were	O
similar	O
in	O
the	O
sibling	O
analyses	O
.	O

The	O
associations	O
between	O
maternal	O
HDP	O
and	O
offspring	O
neurodevelopmental	O
disorders	O
were	O
consistent	O
across	O
the	O
subgroups	O
of	O
sex	O
,	O
preterm	O
status	O
,	O
parity	O
,	O
maternal	O
age	O
and	O
psychiatric	O
disorders	O
.	O

Maternal	O
HDP	O
,	O
especially	O
early	O
-	O
onset	O
pre	O
-	O
eclampsia	O
,	O
are	O
associated	O
with	O
increased	O
risks	O
of	O
ADHD	O
,	O
ASD	O
,	O
and	O
ID	O
in	O
particular	O
,	O
independent	O
of	O
shared	O
familial	O
factors	O
.	O

Central	O
hypothyroidism	O
(	O
CH	O
)	O
occurs	B-EPI
approximately	B-STAT
in	I-STAT
1:50,000	I-STAT
,	O
and	O
therefore	O
is	O
expected	O
to	O
be	O
one	O
thousand	O
times	O
rarer	O
compared	O
with	O
primary	O
hypothyroidism	O
.	O

Despite	O
its	O
rarity	O
in	O
the	O
general	O
population	O
,	O
it	O
is	O
much	O
more	O
common	O
in	O
certain	O
disorders	O
,	O
in	O
which	O
it	O
is	O
frequently	O
associated	O
with	O
other	O
pituitary	O
hormone	O
deficiencies	O
.	O

The	O
aim	O
of	O
this	O
paper	O
is	O
to	O
provide	O
an	O
updated	O
review	O
on	O
the	O
frequency	O
of	O
congenital	O
CH	O
,	O
which	O
is	O
<	B-STAT
1:50,000	I-STAT
,	O
and	O
on	O
its	O
etiology	O
,	O
disregarding	O
CH	O
caused	O
by	O
other	O
genetic	O
defects	O
,	O
such	O
as	O
mutations	O
of	O
transcription	O
factors	O
involved	O
in	O
pituitary	O
organogenesis	O
or	O
mutations	O
of	O
the	O
genes	O
encoding	O
TRH	O
or	O
TRH	O
receptor	O
.	O

Aims	O
Coeliac	O
disease	O
(	O
CD	O
)	O
is	O
an	O
autoimmune	O
disorder	O
with	O
a	O
prevalence	B-EPI
â‰¤2	B-STAT
%	I-STAT
that	O
causes	O
an	O
immune	O
reaction	O
to	O
gluten	O
.	O

Growth	O
retardation	O
(	O
GR	O
)	O
generally	O
accompanies	O
CD	O
due	O
to	O
gastrointestinal	O
complications	O
and	O
should	O
be	O
treated	O
as	O
early	O
as	O
possible	O
along	O
with	O
initiation	O
of	O
a	O
gluten	O
-	O
free	O
diet	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
determine	O
the	O
indicators	O
of	O
GR	O
in	O
patients	O
with	O
CD	O
.	O

Methods	O
This	O
single	O
-	O
centre	O
retrospective	O
study	O
included	O
paediatric	O
outpatients	O
with	O
CD	O
.	O

All	O
patients	O
were	O
diagnosed	O
with	O
CD	O
via	O
serological	O
analysis	O
and	O
upper	O
gastrointestinal	O
endoscopy	O
if	O
necessary	O
.	O

Patient	O
records	O
were	O
obtained	O
from	O
Adana	O
City	O
Training	O
and	O
Research	O
Hospital	O
.	O

Patients	O
that	O
were	O
diagnosed	O
with	O
GR	O
accompanying	O
CD	O
were	O
given	O
oral	O
nutritional	O
supplements	O
and	O
followed	O
-	O
up	O
every	O
3	O
-	O
6	O
months	O
.	O

Statistical	O
relationships	O
between	O
demographics	O
,	O
and	O
anthropometric	O
measurements	O
,	O
duration	O
of	O
breastfeeding	O
,	O
gluten	O
contact	O
time	O
,	O
diet	O
duration	O
,	O
presenting	O
complaints	O
and	O
serological	O
findings	O
were	O
evaluated	O
.	O

Results	O
This	O
study	O
included	O
169	O
paediatric	O
outpatients	O
between	O
ages	O
1	O
and	O
18	O
.	O

Longer	O
symptom	O
duration	O
and	O
shorter	O
breastfeeding	O
duration	O
were	O
significantly	O
correlated	O
with	O
GR	O
accompanying	O
CD	O
(	O
P	O
=	O
0.007	O
and	O
P	O
=	O
0.029	O
,	O
respectively	O
)	O
.	O

Vomiting	O
was	O
the	O
only	O
symptom	O
that	O
was	O
correlated	O
with	O
the	O
presence	O
of	O
GR	O
(	O
P	O
=	O
0.010	O
)	O
.	O

Helicobacter	O
pylori	O
infection	O
was	O
not	O
correlated	O
with	O
the	O
presence	O
of	O
GR	O
(	O
P	O
=	O
0.277	O
)	O
.	O

Conclusions	O
GR	O
should	O
be	O
treated	O
as	O
early	O
as	O
possible	O
to	O
reduce	O
the	O
severity	O
of	O
CD	O
and	O
a	O
6	O
months	O
sole	O
breastfeeding	O
followed	O
by	O
solid	O
foods	O
accompanied	O
by	O
breastfeeding	O
for	O
2	O
years	O
is	O
crucial	O
for	O
preventing	O
GR	O
.	O

Moreover	O
,	O
vomiting	O
as	O
a	O
presenting	O
complaint	O
in	O
patients	O
with	O
CD	O
might	O
be	O
indicative	O
of	O
the	O
presence	O
of	O
GR	O
.	O

Frailty	O
is	O
common	O
in	O
older	O
hospitalised	O
patients	O
and	O
may	O
be	O
associated	O
with	O
micronutrient	O
malnutrition	O
.	O

Only	O
limited	O
studies	O
have	O
explored	O
the	O
relationship	O
between	O
frailty	O
and	O
vitamin	O
C	O
deficiency	O
.	O

This	O
study	O
investigated	O
the	O
prevalence	B-EPI
of	O
vitamin	O
C	O
deficiency	O
and	O
its	O
association	O
with	O
frailty	O
severity	O
in	O
patients	O
â‰¥75	O
years	O
admitted	O
under	O
a	O
geriatric	O
unit	O
.	O

Patients	O
(	O
n	O
=	O
160	O
)	O
with	O
a	O
mean	O
age	O
of	O
84.4	O
Â±	O
6.4	O
years	O
were	O
recruited	O
and	O
underwent	O
frailty	O
assessment	O
by	O
use	O
of	O
the	O
Edmonton	O
Frail	O
Scale	O
(	O
EFS	O
)	O
.	O

Patients	O
with	O
an	O
EFS	O
score	O
<	O
10	O
were	O
classified	O
as	O
non	O
-	O
frail	O
/	O
vulnerable	O
/	O
mildly	O
frail	O
and	O
those	O
with	O
â‰¥10	O
as	O
moderate	O
-	O
severely	O
frail	O
.	O

Patients	O
with	O
vitamin	O
C	O
levels	O
between	O
11	O
-	O
28	O
Î¼mol	O
/	O
L	O
were	O
classified	O
as	O
vitamin	O
C	O
depleted	O
while	O
those	O
with	O
levels	O
<	O
11	O
Î¼mol	O
/	O
L	O
were	O
classified	O
as	O
vitamin	O
C	O
deficient	O
.	O

A	O
multivariate	O
logistic	O
regression	O
model	O
determined	O
the	O
relationship	O
between	O
vitamin	O
C	O
deficiency	O
and	O
frailty	O
severity	O
after	O
adjustment	O
for	O
various	O
co	O
-	O
variates	O
.	O

Fifty	O
-	O
seven	O
(	O
35.6	O
%	O
)	O
patients	O
were	O
vitamin	O
C	O
depleted	O
,	O
while	O
42	O
(	O
26.3	O
%	O
)	O
had	O
vitamin	O
C	O
deficiency	O
.	O

Vitamin	O
C	O
levels	O
were	O
significantly	O
lower	O
among	O
patients	O
who	O
were	O
moderate	O
-	O
severely	O
frail	O
when	O
compared	O
to	O
those	O
who	O
were	O
non	O
-	O
frail	O
/	O
vulnerable	O
/	O
mildly	O
frail	O
(	O
p	O
<	O
0.05	O
)	O
.	O

After	O
adjusted	O
analysis	O
,	O
vitamin	O
C	O
deficiency	O
was	O
4.3	O
-	O
fold	O
more	O
likely	O
to	O
be	O
associated	O
with	O
moderate	O
-	O
severe	O
frailty	O
(	O
aOR	O
4.30	O
,	O
95	O
%	O
CI	O
1.33	O
-	O
13.86	O
,	O
p	O
=	O
0.015	O
)	O
.	O

Vitamin	O
C	O
deficiency	O
is	O
common	O
and	O
is	O
associated	O
with	O
a	O
greater	O
severity	O
of	O
frailty	O
in	O
older	O
hospitalised	O
patients	O
.	O

Ever	O
since	O
SARS	O
-	O
CoV-2	O
began	O
infecting	O
people	O
by	O
the	O
end	O
of	O
2019	O
,	O
of	O
whom	O
some	O
developed	O
severe	O
pneumonia	O
(	O
about	O
5	O
%	O
)	O
,	O
which	O
could	O
be	O
fatal	O
(	O
case	O
fatality	O
~3.5	O
%	O
)	O
,	O
the	O
extent	O
and	O
speed	O
of	O
the	O
COVID-19	O
outbreak	O
has	O
been	O
phenomenal	O
.	O

Within	O
2.5	O
months	O
(	O
by	O
March	O
18	O
,	O
2020	O
)	O
over	O
191,127	B-STAT
COVID-19	O
patients	O
have	O
been	O
identified	O
in	O
161	B-LOC
countries	I-LOC
.	O

By	O
then	O
,	O
over	O
700	B-STAT
pediatric	I-STAT
patients	I-STAT
were	O
confirmed	O
to	O
have	O
COVID-19	O
in	O
China	B-LOC
,	O
with	O
only	O
about	O
58	O
diagnosed	O
elsewhere	O
.	O

By	O
now	O
,	O
there	O
are	O
thousands	O
of	O
children	O
and	O
adolescents	O
infected	O
.	O

Chinese	O
pediatricians	O
would	O
like	O
to	O
share	O
their	O
experience	O
on	O
how	O
these	O
patients	O
were	O
managed	O
in	O
China	B-LOC
and	O
the	O
key	O
recommendations	O
that	O
had	O
guided	O
them	O
in	O
meeting	O
the	O
evolving	O
challenges	O
.	O

A	O
group	O
of	O
experts	O
were	O
summoned	O
by	O
the	O
Chinese	O
Pediatric	O
Society	O
and	O
Editorial	O
Board	O
of	O
Chinese	O
Journal	O
of	O
Pediatrics	O
to	O
extract	O
informative	O
data	O
from	O
a	O
survey	O
on	O
confirmed	O
COVID-19	O
pediatric	O
patients	O
in	O
China	B-LOC
.	O

Consensus	O
on	O
diagnosis	O
,	O
management	O
,	O
and	O
prevention	O
of	O
pediatric	O
COVID-19	O
were	O
drawn	O
up	O
based	O
on	O
the	O
analysis	O
of	O
such	O
data	O
plus	O
insights	O
gained	O
from	O
the	O
past	O
SARS	O
and	O
MERS	O
coronavirus	O
outbreaks	O
.	O

Relevant	O
cumulating	O
experiences	O
from	O
physicians	O
managing	O
adult	O
patients	O
,	O
expedited	O
reports	O
on	O
clinical	O
and	O
scientific	O
COVID-19	O
and	O
SARS	O
-	O
CoV-2	O
data	O
,	O
and	O
the	O
National	O
Health	O
Committee	O
guidelines	O
on	O
COVID-19	O
management	O
were	O
integrated	O
into	O
this	O
proposal	O
.	O

Rationale	O
Women	O
with	O
congenital	O
adrenal	O
hyperplasia	O
(	O
CAH	O
)	O
can	O
suffer	O
from	O
impaired	O
fertility	O
rates	O
as	O
a	O
result	O
of	O
increased	O
androgen	O
secretion	O
or	O
impaired	O
sex	O
steroid	O
production	O
.	O

CAH	O
patients	O
have	O
lower	O
pregnancy	O
rate	O
compared	O
to	O
normal	O
women	O
.	O

Only	O
a	O
few	O
cases	O
with	O
successful	O
pregnancy	O
have	O
been	O
reported	O
in	O
the	O
literature	O
.	O

This	O
report	O
described	O
a	O
case	O
of	O
CAH	O
with	O
successful	O
pregnancy	O
and	O
live	O
birth	O
.	O

Patient	O
concerns	O
A	O
23	O
-	O
year	O
-	O
old	O
woman	O
visited	O
our	O
endocrinology	O
department	O
for	O
clitoral	O
hypertrophy	O
and	O
primary	O
amenorrhea	O
.	O

Diagnoses	O
The	O
patient	O
was	O
diagnosed	O
as	O
CAH	O
.	O

Intervention	O
Prednisone	O
was	O
initially	O
started	O
to	O
improve	O
the	O
patient	O
's	O
symptoms	O
.	O

Then	O
she	O
underwent	O
clitoral	O
resection	O
and	O
vaginoplasty	O
several	O
months	O
later	O
.	O

She	O
continuously	O
took	O
the	O
prednisolone	O
after	O
the	O
operation	O
and	O
had	O
been	O
undergoing	O
regular	O
checkups	O
.	O

Outcomes	O
She	O
was	O
pregnant	O
spontaneously	O
without	O
assisted	O
reproductive	O
technology	O
and	O
had	O
a	O
successful	O
live	O
birth	O
.	O

Her	O
baby	O
had	O
shown	O
normal	O
external	O
genitalia	O
with	O
normal	O
karyotype	O
and	O
normal	O
development	O
up	O
to	O
6	O
years	O
of	O
age	O
.	O

Lessons	O
Some	O
mild	O
CAH	O
patients	O
with	O
certain	O
types	O
can	O
achieved	O
successful	O
pregnancy	O
without	O
any	O
assisted	O
reproductive	O
technology	O
after	O
treatment	O
with	O
steroid	O
.	O

The	O
pregnancy	O
rate	O
among	O
CAH	O
women	O
who	O
wish	O
to	O
conceive	O
may	O
be	O
much	O
more	O
optimistic	O
than	O
previous	O
researches	O
.	O

Background	O
/	O
aim	O
This	O
study	O
analysed	O
the	O
prevalence	B-EPI
of	O
the	O
characteristics	O
evaluated	O
in	O
dermatoscopy	O
for	O
melanocytic	O
infiltrations	O
of	O
the	O
conjunctiva	O
with	O
various	O
degrees	O
of	O
malignancy	O
.	O

Patients	O
and	O
methods	O
A	O
total	O
of	O
160	O
conjunctival	O
pigmented	O
lesions	O
were	O
studied	O
.	O

Each	O
lesion	O
was	O
scored	O
using	O
dermatoscopic	O
patterns	O
