compared	O
with	O
other	O
three	O
ethnic	O
groups	O
namely	O
Caucasians	O
Asians	O
and	O
Africans	O
.	O

The	O
limited	O
data	O
available	O
in	O
the	O
public	O
domain	O
on	O
the	O
association	O
between	O
MHC	O
gene	O
and	O
autoimmune	B-DIS
diseases	I-DIS
highlight	O
the	O
challenges	O
in	O
the	O
Middle	B-LOC
Eastern	I-LOC
region	O
.	O

BACKGROUNDBalanced	O
reciprocal	O
chromosomal	O
translocations	O
RCTs	O
are	O
the	O
ones	O
of	O
the	O
most	O
common	O
structural	O
aberrations	O
in	O
the	O
population	O
with	O
an	O
incidence	B-EPI
of	O
1625	O
.	O

RCT	O
carriers	O
usually	O
do	O
not	O
demonstrate	O
changes	O
in	O
phenotype	O
except	O
when	O
the	O
translocation	O
results	O
in	O
gene	O
interruption	O
.	O

However	O
these	O
people	O
are	O
at	O
risk	O
of	O
production	O
of	O
unbalanced	O
gametes	O
during	O
meiosis	O
as	O
a	O
result	O
of	O
various	O
forms	O
of	O
chromosome	O
segregation	O
.	O

This	O
may	O
cause	O
infertility	B-DIS
non	O
-	O
implantation	O
of	O
the	O
embryo	O
shorter	O
embryo	O
or	O
foetus	O
survival	O
as	O
well	B-DIS
as	I-DIS
congenital	O
defects	O
and	O
developmental	O
disorders	O
in	O
children	O
after	O
birth	O
.	O

The	O
increasing	O
popularity	O
of	O
cytogenetic	O
molecular	O
techniques	O
such	O
as	O
microarray	O
-	O
based	O
CGH	O
aCGH	O
contributed	O
to	O
the	O
improved	O
detection	B-DIS
of	I-DIS
chromosomal	O
abnormalities	O
in	O
patients	B-DIS
with	I-DIS
intellectual	O
disability	O
however	O
these	O
modern	O
techniques	O
do	O
not	O
allow	O
the	O
identification	O
of	O
the	O
balanced	O
in	O
potential	O
carriers	O
.	O

Therefore	O
classical	O
chromosome	O
analysis	O
with	O
GTG	O
technique	O
still	O
plays	O
an	O
important	O
role	O
in	O
the	O
identification	O
of	O
balanced	O
rearrangements	O
in	O
every	O
case	O
of	O
procreation	O
failure	O
.	O

CASE	O
PRESENTATIONIn	O
this	O
article	O
a	O
family	O
with	O
multiple	O
occurrences	O
of	O
17p13.3	O
duplication	O
syndrome	O
in	O
the	O
offspring	O
and	O
multiple	O
miscarriages	O
resulting	O
from	O
carrying	O
of	O
the	O
balanced	O
reciprocal	O
translocation	O
t	O
7	O
;	O
17	O
p22	O
;	O
p13.2	O
by	O
proband	O
father	O
is	O
presented	O
.	O

The	O
aCGH	O
diagnostics	O
allowed	O
the	O
identification	O
of	O
an	O
unbalanced	O
fragment	O
responsible	O
for	O
the	O
occurrence	O
of	O
clinical	O
signs	O
in	O
the	O
female	O
patient	O
while	O
karyotyping	O
and	O
FISH	O
using	O
specific	O
probes	O
allowed	O
the	O
localization	O
of	O
the	O
additional	O
material	O
in	O
the	O
patient	O
chromosomes	O
and	O
identified	O
the	O
type	O
of	O
this	O
translocation	O
in	O
the	O
carriers	O
.	O

CONCLUSIONSIdentification	O
of	O
a	O
balanced	O
structural	O
aberration	O
in	O
one	O
of	O
the	O
partners	O
allows	O
direct	O
diagnostics	O
for	O
the	O
exclusion	O
or	O
confirmation	O
of	O
genetic	O
imbalance	O
in	O
the	O
foetus	O
via	O
traditional	O
invasive	O
prenatal	O
diagnostics	O
.	O

It	O
is	O
also	O
possible	O
to	O
use	O
an	O
alternative	O
method	O
Preimplantation	O
Genetic	O
Diagnosis	O
PGD	O
after	O
in	O
vitro	O
fertilization	O
which	O
prevents	O
initiating	O
pregnancy	O
if	O
genetic	O
imbalance	O
is	O
detected	O
in	O
the	O
embryo	O
.	O

Frontal	B-DIS
fibrosing	I-DIS
alopecia	I-DIS
FFA	O
is	O
a	O
variant	O
of	O
lichen	B-DIS
planopilaris	I-DIS
LPP	O
with	O
characteristic	O
band	B-DIS
-	I-DIS
like	I-DIS
frontotemporal	O
hairline	O
involvement	B-DIS
and	I-DIS
eyebrow	O
loss	O
.	O

It	O
most	O
commonly	O
occurs	O
in	O
post	O
-	O
menopausal	O
White	O
women	O
.	O

1	O
<	O
/s	O
In	O
skin	O
of	O
color	O
SOC	O
individuals	O
FFA	O
is	O
often	O
misdiagnosed	O
as	O
traction	O
alopecia	B-DIS
TA	O
2	O
<	O
/s	O
and	O
little	O
data	O
exists	O
regarding	O
the	O
presentation	O
of	O
FFA	O
in	O
the	O
SOC	O
patient	O
population	O
.	O

3	O
<	O
/s	O
As	O
FFA	O
incidence	B-EPI
continues	O
to	O
increase	O
4	O
<	O
/s	O
we	O
aim	O
to	O
understand	O
differences	O
in	O
the	O
presentation	O
of	O
FFA	O
between	O
White	O
and	O
Black	O
women	O
in	O
order	O
to	O
aid	O
in	O
the	O
accurate	O
and	O
timely	O
diagnosis	O
as	O
well	O
as	O
help	O
inform	O
prognosis	O
and	O
management	O
.	O

Introduction	O
Globally	O
eye	O
diseases	O
are	O
considered	O
as	O
one	O
of	O
the	O
major	O
contributors	O
of	O
nonfatal	O
disabling	O
conditions	O
.	O

In	O
Bangladesh	B-LOC
1.5	B-STAT
%	I-STAT
of	O
adults	O
are	O
blind	O
and	O
21.6	B-STAT
%	I-STAT
have	O
low	B-DIS
vision	I-DIS
.	O

Therefore	O
this	O
paper	O
aimed	O
to	O
identify	O
the	O
community	O
-	B-EPI
based	O
prevalence	O
and	O
associated	O
risk	O
factors	O
of	O
eye	O
diseases	O
among	O
slum	O
dwellers	O
of	O
Dhaka	B-LOC
city	O
.	O

Methods	O
The	O
study	O
was	O
carried	O
out	O
in	O
two	O
phases	O
.	O

In	O
the	O
first	O
phase	O
a	O
survey	O
was	O
conducted	O
using	O
multistage	O
cluster	O
sampling	O
among	O
1320	O
households	O
of	O
three	O
purposively	O
selected	O
slums	O
in	O
Dhaka	B-LOC
city	O
.	O

From	O
each	O
household	O
one	O
family	O
member	O
≥	O
18	O
years	O
old	O
was	O
randomly	O
interviewed	O
by	O
trained	O
data	O
collectors	O
using	O
a	O
structured	O
questionnaire	O
.	O

After	O
that	O
each	O
of	O
the	O
participants	O
was	O
requested	O
to	O
take	O
part	O
in	O
the	O
second	O
phase	O
of	O
the	O
study	O
.	O

Following	O
the	O
request	O
432	O
participants	O
out	O
of	O
1320	O
participants	O
came	O
into	O
the	O
tertiary	O
care	O
hospitals	O
where	O
they	O
were	O
clinically	O
assessed	O
by	O
ophthalmologist	O
for	O
presence	O
of	O
eye	O
diseases	O
.	O

A	O
number	O
of	O
descriptive	O
and	O
inferential	O
statistics	O
were	O
performed	O
using	O
Stata	O
13	O
.	O

Result	O
The	O
majority	O
of	O
total	O
432	O
study	O
participants	O
were	O
female	O
68.6	B-STAT
%	I-STAT
married	O
82.6	B-STAT
%	I-STAT
and	O
Muslim	O
98.8	B-STAT
%	I-STAT
.	O

Among	O
them	O
almost	O
all	O
92.8	B-STAT
%	I-STAT
were	O
clinically	O
diagnosed	O
with	O
eye	B-DIS
disease	I-DIS
.	O

The	O
most	O
prevalent	O
eye	O
diseases	O
were	O
refractive	O
error	O
63.2	B-STAT
%	I-STAT
conjunctivitis	B-DIS
17.1	B-STAT
%	I-STAT
visual	B-DIS
impairment	I-DIS
16.4	B-STAT
%	I-STAT
and	O
cataract	B-DIS
7.2	B-STAT
%	I-STAT
.	O

Refractive	O
error	O
was	O
found	O
significantly	O
associated	O
with	O
older	O
age	O
female	O
gender	O
and	O
income	O
generating	O
work	O
.	O

Cataract	B-DIS
was	O
found	O
negatively	O
associated	O
with	O
the	O
level	O
of	O
education	O
however	O
opposite	O
relationship	O
was	O
found	O
between	O
cataract	B-DIS
and	O
visual	B-DIS
impairment	I-DIS
.	O

Conclusion	O
Our	O
study	O
provides	O
epidemiologic	O
data	O
on	O
the	O
prevalence	B-EPI
of	O
eye	B-DIS
diseases	I-DIS
among	O
adult	O
population	O
in	O
low	O
-	O
income	O
urban	O
community	O
of	O
Dhaka	B-LOC
city	O
.	O

The	O
high	O
prevalence	B-EPI
of	O
refractive	O
error	O
allergic	B-DIS
conjunctivitis	I-DIS
visual	I-DIS
impairment	I-DIS
and	O
cataract	B-DIS
among	O
this	O
group	O
of	O
people	O
suggests	O
the	O
importance	O
of	O
increasing	O
access	O
to	O
eye	O
care	O
services	O
.	O

Objective	O
This	O
study	O
aimed	O
to	O
evaluate	O
the	O
epidemiological	O
and	O
clinicopathological	O
spectrum	O
of	O
ocular	B-DIS
malignancies	I-DIS
among	O
patients	O
presenting	O
to	O
a	O
teaching	O
hospital	O
in	O
Northern	B-LOC
India	I-LOC
.	O

Methods	O
A	O
total	O
of	O
246	O
histopathologically	O
diagnosed	O
patients	O
with	O
ocular	B-DIS
malignancies	I-DIS
were	O
included	O
in	O
the	O
study	O
.	O

Tumor	B-DIS
type	O
and	O
size	O
primary	O
origin	O
and	O
location	O
of	O
tumor	B-DIS
clinical	O
staging	O
radiological	O
findings	O
histopathological	O
type	O
and	O
treatment	O
outcomes	O
were	O
assessed	O
.	O

Results	O
Overall	O
males	O
over	O
55	O
years	O
of	O
age	O
were	O
most	O
commonly	O
affected	O
and	O
the	O
majority	O
of	O
cases	O
were	O
primary	B-DIS
ocular	I-DIS
or	I-DIS
adnexal	I-DIS
malignancies	I-DIS
n	O
=	O
226	O
;	O
91.87	B-STAT
%	I-STAT
.	O

The	O
eyelids	O
and	O
periocular	O
structures	O
n	O
=	O
92	O
;	O
37.40	B-STAT
%	I-STAT
were	O
the	O
most	O
commonly	O
involved	O
site	O
followed	O
by	O
the	O
orbit	O
n	O
=	O
72	O
;	O
29.27	B-STAT
%	I-STAT
ocular	O
surface	O
n	O
=	O
46	O
;	O
18.70	B-STAT
%	I-STAT
and	O
intraocular	O
region	O
n	O
=	O
36	O
;	O
14.63	B-STAT
%	I-STAT
.	O

The	O
majority	O
of	O
the	O
patients	O
n	O
=	O
68	O
;	O
27.64	B-STAT
%	I-STAT
were	O
managed	O
by	O
primary	O
surgical	O
excision	O
and	O
reconstruction	O
.	O

However	O
46	O
patients	O
18.70	B-STAT
%	I-STAT
with	O
advanced	O
lesions	O
underwent	O
neoadjuvant	O
chemotherapy	O
followed	O
by	O
surgical	O
excision	O
and	O
more	O
extensive	O
orbital	O
lesions	O
were	O
treated	O
by	O
exenteration	O
followed	O
by	O
adjuvant	O
chemotherapy	O
n=48	O
;	O
19.51	B-STAT
%	I-STAT
while	O
patients	O
with	O
metastatic	O
tumor	B-DIS
were	O
given	O
palliative	O
chemotherapy	O
/	O
external	O
beam	O
radiation	O
therapy	O
n=	O
46	O
;	O
18.70	B-STAT
%	I-STAT
.	O

Overall	O
45.12	B-STAT
%	I-STAT
of	O
patients	O
were	O
cured	O
completely	O
15.45	B-STAT
%	I-STAT
showed	O
a	O
partial	O
response	O
to	O
the	O
treatment	O
13.04	B-STAT
%	I-STAT
had	O
progressive	O
disease	O
and	O
16.67	B-STAT
%	I-STAT
demonstrated	O
disease	O
recurrence	O
.	O

Conclusion	O
A	O
clinicopathological	O
analysis	O
of	O
ocular	B-DIS
malignancies	I-DIS
at	O
a	O
teaching	O
hospital	O
in	O
Northern	B-LOC
India	I-LOC
indicated	O
the	O
preponderance	O
of	O
primary	B-DIS
ocular	I-DIS
malignancies	I-DIS
with	O
eyelid	B-DIS
sebaceous	I-DIS
gland	I-DIS
carcinomas	I-DIS
being	O
the	O
most	O
common	O
pathological	O
diagnosis	O
.	O

Most	O
of	O
our	O
patients	O
had	O
advanced	O
and	O
extensive	B-DIS
disease	I-DIS
among	O
them	O
majority	O
belonged	O
to	O
the	O
rural	O
background	O
and	O
poor	O
socio	O
-	O
economic	O
status	O
.	O

Grafting	O
watermelon	O
scions	O
to	O
interspecific	O
squash	O
hybrids	O
has	O
been	O
found	O
to	O
increase	O
fruit	O
firmness	O
.	O

Triploid	B-DIS
seedless	I-DIS
watermelon	I-DIS
are	O
prone	O
to	O
hollow	O
heart	O
HH	O
an	O
internal	O
fruit	O
disorder	O
characterized	O
by	O
a	O
crack	O
in	O
the	O
placental	O
tissue	O
expanding	O
to	O
a	O
cavity	O
.	O

Although	O
watermelon	O
with	O
lower	O
tissue	O
firmness	O
tend	O
to	O
have	O
a	O
higher	O
HH	B-DIS
incidence	B-EPI
associated	O
differences	O
in	O
cell	O
wall	O
polysaccharide	O
composition	O
are	O
unknown	O
.	O

Grafting	O
`	O
`	O
Liberty	O
''	O
watermelon	O
to	O
`	O
`	O
Carnivor	O
''	O
interspecific	O
hybrid	O
rootstock	O
C.	O
moschata	O
×	O
C.	O
maxima	O
reduced	O
HH	B-DIS
39	B-STAT
%	I-STAT
and	O
increased	O
tissue	O
firmness	O
by	O
3	O
N.	O
Fruit	O
with	O
and	O
without	O
severe	O
HH	B-DIS
from	O
both	O
grafted	O
and	O
non	O
-	O
grafted	O
plants	O
were	O
analyzed	O
to	O
determine	O
differences	O
in	O
cell	O
wall	O
polysaccharides	O
associated	O
with	O
grafting	B-DIS
and	O
HH	O
.	O

Alcohol	O
insoluble	O
residues	O
AIR	O
were	O
sequentially	O
extracted	O
from	O
placental	O
tissue	O
to	O
yield	O
water	O
soluble	O
WSF	O
carbonate	O
soluble	O
CSF	O
alkali	O
soluble	O
ASF	O
or	O
unextractable	O
UNX	O
pectic	O
fractions	O
.	O

The	O
CSF	O
was	O
lower	O
in	O
fruit	O
with	O
HH	B-DIS
24.5	B-STAT
%	I-STAT
compared	O
to	O
those	O
without	O
HH	B-DIS
27.1	B-STAT
%	I-STAT
.	O

AIRs	O
were	O
also	O
reduced	O
hydrolyzed	O
and	O
acetylated	O
for	O
GC	O
-	O
MS	O
analysis	O
of	O
monosaccharide	O
composition	O
and	O
a	O
portion	O
of	O
each	O
AIR	O
was	O
methylated	O
prior	O
to	O
hydrolysis	O
and	O
acetylation	O
to	O
produce	O
partially	O
methylated	O
alditol	O
acetates	O
for	O
polysaccharide	O
linkage	O
assembly	O
.	O

No	O
differences	O
in	O
degree	O
of	O
methylation	O
or	O
galacturonic	O
and	O
glucuronic	O
acid	O
concentrations	O
were	O
found	O
.	O

Glucose	O
and	O
galactose	O
were	O
in	O
highest	O
abundance	O
at	O
75.9	O
and	O
82.4	O
μg⋅mg	O
-1	O
<	O
/s	O
AIR	O
respectively	O
followed	O
by	O
xylose	O
and	O
arabinose	O
29.3	O
and	O
22.0	O
μg⋅mg	O
-1	O
<	O
/s	O
.	O

Mannose	O
was	O
higher	O
in	O
fruit	O
with	O
HH	O
p	O
<	O
0.05	O
and	O
xylose	O
was	O
highest	O
in	O
fruit	O
from	O
grafted	O
plants	O
p	O
<	O
0.05	O
.	O

Mannose	O
is	O
primarily	O
found	O
in	O
heteromannan	O
and	O
rhamnogalacturonan	O
I	O
side	O
chains	O
while	O
xylose	O
is	O
found	O
in	O
xylogalacturonan	O
or	O
heteroxylan	O
.	O

In	O
watermelon	O
34	O
carbohydrate	O
linkages	O
were	O
identified	O
with	O
galactose	O
glucose	O
and	O
arabinose	O
linkages	O
in	O
highest	O
abundance	O
.	O

This	O
represents	O
the	O
most	O
comprehensive	O
polysaccharide	O
linkage	O
analysis	O
to	O
date	O
for	O
watermelon	O
including	O
the	O
identification	O
of	O
several	O
new	O
linkages	O
.	O

However	O
total	O
pectin	O
and	O
cell	O
wall	O
composition	O
data	O
could	O
not	O
explain	O
the	O
increased	O
tissue	O
firmness	O
observed	O
in	O
fruit	O
from	O
grafted	O
plants	O
.	O

Nonetheless	O
grafting	O
onto	O
the	O
interspecific	O
hybrid	O
rootstock	O
decreased	O
the	O
incidence	B-EPI
of	O
HH	B-DIS
and	O
can	O
be	O
a	O
useful	O
method	O
for	O
growers	O
using	O
HH	B-DIS
susceptible	O
cultivars	O
.	O

Aims	O
To	O
review	O
and	O
present	O
the	O
current	O
knowledge	O
of	O
incidence	B-EPI
signs	O
and	O
symptoms	O
diagnosis	O
and	O
treatment	O
of	O
the	O
occipital	B-DIS
encephalocele	I-DIS
.	O

Background	O
Encephalocele	O
E	O
is	O
a	O
defect	O
of	O
the	O
neural	O
tube	O
that	O
refers	O
to	O
congenital	B-DIS
malformations	I-DIS
featured	O
by	O
skull	O
defect	O
and	O
dura	O
with	O
extracranial	O
spread	O
of	O
intracranial	O
structures	O
.	O

Occipital	B-DIS
encephalocele	I-DIS
OE	O
are	O
the	O
most	O
common	O
form	O
of	O
this	O
congenital	B-DIS
disorder	I-DIS
and	O
are	O
manifested	O
as	O
a	O
swelling	B-DIS
of	O
different	O
sizes	O
over	O
the	O
occipital	O
bone	O
in	O
the	O
midline	O
.	O

Proper	O
diagnosis	O
and	O
treatment	O
is	O
highly	O
important	O
in	O
the	O
management	O
of	O
this	O
congenital	B-DIS
malformation	I-DIS
of	O
brain	O
.	O

Objective	O
To	O
review	O
and	O
present	O
the	O
current	O
knowledge	O
of	O
incidence	B-EPI
signs	O
and	O
symptoms	O
diagnosis	O
and	O
treatment	O
of	O
the	O
occipital	B-DIS
encephalocele	I-DIS
.	O

Methods	O
We	O
conducted	O
a	O
search	O
of	O
case	O
reports	O
or	O
case	O
-	O
series	O
of	O
patients	O
by	O
the	O
use	O
of	O
electronic	O
databases	O
Pub	O
Med	O
Medline	O
Index	O
Medicus	O
Scorpus	O
.	O

The	O
key	O
words	O
were	O
encephalocele	B-DIS
occipital	I-DIS
encephalocele	I-DIS
neural	I-DIS
tube	I-DIS
defect	I-DIS
congenital	B-DIS
malformation	I-DIS
.	O

The	O
search	O
was	O
updated	O
to	O
December	O
312018	O
.	O

Papers	O
published	O
in	O
English	O
were	O
the	O
only	O
source	O
of	O
information	O
.	O

Results	O
Occipital	O
encephalocelle	O
are	O
more	O
frequent	O
in	O
females	O
than	O
in	O
males	O
.	O

The	O
incidence	B-EPI
is	O
between	O
1	B-STAT
in	I-STAT
3000	I-STAT
to	O
1	B-STAT
in	I-STAT
10000	I-STAT
live	O
births	O
;	O
approximately	B-STAT
90	I-STAT
%	I-STAT
of	O
them	O
involve	O
the	O
midline	O
.	O

Magnetic	O
resonance	O
imaging	O
is	O
the	O
method	O
of	O
choice	O
in	O
diagnosis	O
and	O
surgery	O
is	O
the	O
best	O
option	O
for	O
the	O
treatment	O
of	O
OE	O
.	O

Overall	O
morbidity	O
and	O
mortality	O
is	O
still	O
high	O
in	O
spite	O
of	O
advenced	O
surgical	O
management	O
but	O
have	O
been	O
significantly	O
improved	O
in	O
recent	O
years	O
thanks	O
to	O
sophisticated	O
highresolution	O
imaging	O
adequate	O
and	O
proper	O
surgical	O
treatment	O
and	O
decent	O
post	O
-	O
operative	O
care	O
.	O

Conclusion	O
Occipital	O
encephalocele	O
is	O
the	O
most	O
common	O
form	O
of	O
encephalocele	B-DIS
.	O

The	O
diagnosis	O
is	O
mostly	O
based	O
by	O
the	O
use	O
of	O
neuroimaging	O
techniques	O
.	O

Operation	O
is	O
the	O
best	O
option	O
for	O
treatment	O
.	O

Overall	O
morbidity	O
and	O
mortality	O
is	O
still	O
high	O
but	O
have	O
been	O
significantly	O
improved	O
in	O
recent	O
years	O
thanks	O
to	O
sophisticated	O
high	O
-	O
resolution	O
imaging	O
adequate	O
and	O
proper	O
surgical	O
treatment	O
and	O
decent	O
post	O
-	O
operative	O
care	O
.	O

Background	O
Twenty	O
-	O
one	B-DIS
-	I-DIS
hydroxylase	I-DIS
-	O
deficient	O
non	O
-	O
classic	O
adrenal	B-DIS
hyperplasia	I-DIS
NC	B-LOC
-	B-EPI
CAH	O
is	O
a	O
very	O
common	O
autosomal	O
recessive	O
syndrome	O
with	O
prevalence	O
between	O
11000	O
and	O
12000	O
individuals	O
and	O
the	O
frequency	O
varies	O
according	O
to	O
ethnicity	O
.	O

On	O
the	O
other	O
hand	B-DIS
polycystic	I-DIS
ovary	I-DIS
syndrome	I-DIS
has	O
a	O
familial	O
basis	O
and	O
it	O
is	O
inherited	O
under	O
a	O
complex	O
hereditary	O
trait	O
.	O

This	O
syndrome	O
affects	O
6	B-STAT
to	I-STAT
10	I-STAT
%	I-STAT
of	O
women	O
in	O
reproductive	O
age	O
and	O
it	O
is	O
the	O
most	O
common	O
endocrine	B-DIS
disorder	I-DIS
in	O
young	O
women	O
.	O

Our	O
aim	O
was	O
to	O
investigate	O
through	O
a	O
systematic	O
review	O
the	O
distinct	O
characteristics	O
and	O
common	O
findings	O
of	O
these	O
syndromes	O
.	O

Methods	O
The	O
search	O
period	O
covered	O
January	O
1970	O
to	O
November	O
2018	O
using	O
the	O
scientific	O
databases	O
PubMed	O
.	O

Inclusion	O
criteria	O
were	O
adult	O
women	O
patients	O
with	O
PCOS	B-DIS
or	O
NC	B-DIS
-	O
CAH	O
.	O

Search	O
terms	O
were	O
`	O
`	O
polycystic	B-DIS
ovary	I-DIS
syndrome	I-DIS
`	O
`	O
`	O
`	O
PCOS	B-DIS
`	O
`	O
`	O
`	O
non	O
-	B-DIS
classical	I-DIS
adrenal	I-DIS
hyperplasia	I-DIS
`	I-DIS
`	I-DIS
`	I-DIS
`	O
NC	O
-	O
CAH	O
`	B-DIS
`	I-DIS
`	O
`	O
21	O
-	O
hydroxylase	O
deficiency	O
.	O
''	O

From	O
an	O
initial	O
16255	O
titles	O
the	O
evaluations	O
led	O
to	O
the	O
final	O
inclusion	O
of	O
97	O
papers	O
.	O

Results	O
The	O
clinical	O
features	O
of	O
NC	B-DIS
-	O
CAH	B-DIS
are	O
hirsutism	O
and	O
ovulatory	B-DIS
and	I-DIS
menstrual	O
dysfunction	O
therefore	O
;	O
differentiation	O
between	O
these	O
two	O
syndromes	O
is	O
difficult	O
based	O
on	O
clinical	O
grounds	O
only	O
.	O

Additionally	O
NC	B-DIS
-	O
CAH	B-DIS
and	O
PCOS	O
are	O
both	O
associated	B-DIS
with	O
obesity	O
insulin	O
resistance	B-DIS
and	O
dyslipidaemia	O
.	O

Reproductive	O
abnormalities	O
are	O
also	O
common	O
between	O
these	O
hyperandrogenemic	B-DIS
disorders	I-DIS
since	O
in	O
patients	O
with	O
NC	B-DIS
-	I-DIS
CAH	I-DIS
polycystic	O
ovarian	O
morphology	B-DIS
and	O
subfertility	O
are	O
present	O
as	O
they	O
are	O
in	O
women	B-DIS
with	O
PCOS	O
.	O

The	O
diagnosis	O
of	O
PCOS	B-DIS
is	O
confirmed	O
once	O
other	O
disorders	O
that	O
mimic	O
PCOS	B-DIS
have	O
been	O
excluded	O
e.g	O
.	O

conditions	O
that	O
are	O
related	O
to	O
oligoovulation	B-DIS
or	O
anovulation	B-DIS
and/or	O
hyperandrogenism	B-DIS
such	O
as	O
hyperprolactinaemia	B-DIS
thyroid	I-DIS
disorders	I-DIS
non	I-DIS
-	I-DIS
classic	I-DIS
congenital	I-DIS
adrenal	I-DIS
hyperplasia	I-DIS
and	I-DIS
androgen	O
-	O
producing	O
neoplasms	O
.	O

Conclusions	O
The	O
screening	O
tool	O
to	O
distinguish	O
non	B-DIS
-	B-DIS
classic	I-DIS
adrenal	O
hyperplasia	B-DIS
from	O
PCOS	O
is	O
the	O
measurement	O
of	O
17	O
-	O
hydroxyprogesterone	O
levels	O
.	O

The	O
basal	O
levels	O
of	O
17	O
-	O
hydroxyprogesterone	O
may	O
overlap	O
but	O
ACTH	O
stimulation	O
testing	O
can	O
distinguish	O
the	O
two	O
entities	O
.	O

In	O
this	O
review	O
these	O
two	O
common	O
endocrine	B-DIS
disorders	I-DIS
are	O
discussed	O
in	O
an	O
effort	O
to	O
unveil	O
their	O
commonalities	O
and	O
to	O
illuminate	O
their	O
shadowed	O
distinctive	O
characteristics	O
.	O

Pulmonary	B-DIS
agenesis	I-DIS
is	O
a	O
rarely	O
encountered	O
congenital	B-DIS
anomaly	I-DIS
and	O
its	O
average	O
prevalence	B-EPI
is	O
about	O
1	B-STAT
in	I-STAT
100000	I-STAT
births	O
.	O

Anomalies	B-DIS
of	I-DIS
the	I-DIS
cardiovascular	I-DIS
musculoskeletal	I-DIS
gastrointestinal	I-DIS
or	I-DIS
genitourinary	I-DIS
systems	I-DIS
may	O
accompany	O
in	O
nearly	O
half	O
of	O
the	O
cases	O
.	O

The	O
diagnosis	O
of	O
pulmonary	B-DIS
agenesis	I-DIS
is	O
usually	O
made	O
during	O
childhood	O
but	O
the	O
diagnosis	O
may	O
be	O
delayed	O
until	O
adulthood	O
in	O
case	O
of	O
an	O
absence	O
of	O
comorbid	B-DIS
anomalies	I-DIS
.	O

Herein	O
we	O
present	O
a	O
case	O
of	O
pulmonary	B-DIS
agenesis	I-DIS
that	O
was	O
diagnosed	O
during	O
adulthood	O
.	O

Past	O
studies	O
strongly	O
connected	O
stool	O
consistency	O
-	O
as	O
measured	O
by	O
Bristol	O
Stool	O
Scale	O
BSS	O
-with	O
microbial	O
gene	O
richness	B-DIS
and	I-DIS
intestinal	O
inflammation	O
colonic	O
transit	O
time	O
and	O
metabolome	O
characteristics	O
that	O
are	O
of	O
clinical	O
relevance	O
in	O
numerous	O
gastro	O
intestinal	O
conditions	O
.	O

While	O
retention	O
time	O
defecation	O
rate	O
BSS	O
but	O
not	O
water	O
activity	O
have	O
been	O
shown	O
to	O
account	O
for	O
BSS	O
-	O
associated	O
inflammatory	O
effects	O
the	O
potential	O
correlation	O
with	O
the	O
strength	O
of	O
a	O
gel	O
in	O
the	O
context	O
of	O
intestinal	O
forces	O
abrasion	O
mucus	O
imprinting	O
fecal	O
pore	O
clogging	O
remains	O
unexplored	O
as	O
a	O
shaping	O
factor	B-DIS
for	I-DIS
intestinal	O
inflammation	O
and	O
has	O
yet	O
to	O
be	O
determined	O
.	O

Our	O
study	O
introduced	O
a	O
minimal	O
pressure	O
approach	O
MP	B-DIS
by	O
probe	O
indentation	O
as	O
measure	O
of	O
stool	O
material	O
crosslinking	O
in	O
fecal	O
samples	O
.	O

Results	O
reported	O
here	O
were	O
obtained	O
from	O
170	O
samples	O
collected	O
in	O
two	O
independent	O
projects	O
including	O
males	O
and	O
females	O
covering	O
a	O
wide	O
span	O
of	O
moisture	O
contents	O
and	O
BSS	O
.	O

MP	B-DIS
values	O
increased	O
exponentially	O
with	O
increasing	O
consistency	O
i.e	O
.	O

lower	O
BSS	O
and	O
enabled	O
stratification	O
of	O
samples	O
exhibiting	O
mixed	O
BSS	O
classes	O
.	O

A	O
trade	O
-	O
off	O
between	B-DIS
lowest	O
MP	O
and	O
highest	O
dry	O
matter	O
content	O
delineated	O
the	O
span	O
of	O
intermediate	O
healthy	O
density	O
of	O
gel	O
crosslinks	O
.	O

The	O
crossectional	O
transects	O
identified	O
fecal	O
surface	O
layers	O
with	O
exceptionally	O
high	O
MP	B-DIS
and	O
of	O
<	O
5	O
mm	O
thickness	O
followed	O
by	O
internal	O
structures	O
with	O
an	O
order	O
of	O
magnitude	O
lower	O
MP	B-DIS
characteristic	O
of	O
healthy	O
stool	O
consistency	O
.	O

The	O
MP	B-DIS
and	O
BSS	O
values	O
reported	O
in	O
this	O
study	O
were	O
coupled	O
to	O
reanalysis	O
of	O
the	O
PlanHab	O
data	O
and	O
fecal	O
1H	O
-	O
NMR	O
metabolomes	O
reported	O
before	O
.	O

The	O
exponential	O
association	O
between	O
stool	O
consistency	O
and	O
MP	B-DIS
determined	O
in	O
this	O
study	O
was	O
mirrored	O
in	O
the	O
elevated	O
intestinal	O
and	O
also	O
systemic	O
inflammation	B-DIS
and	O
other	O
detrimental	O
physiological	O
deconditioning	O
effects	O
observed	O
in	O
the	O
PlanHab	O
participants	O
reported	O
before	O
.	O

The	O
MP	B-DIS
approach	O
described	O
in	O
this	O
study	O
can	O
be	O
used	O
to	O
better	O
understand	O
fecal	B-DIS
hardness	I-DIS
and	O
its	O
relationships	O
to	O
human	O
health	O
as	O
it	O
provides	O
a	O
