prevalence	B-EPI
of	O
POA	B-DIS
very	O
little	O
is	O
known	O
regarding	O
its	O
genetic	O
causation	O
.	O

Senataxin	O
SETX	O
is	O
an	O
RNA	O
/	O
DNA	O
helicase	O
involved	O
in	O
repair	O
of	O
oxidative	O
stress	O
-	O
induced	O
DNA	O
damage	O
.	O

Homozygous	O
mutation	O
of	O
SETX	O
leads	O
to	O
the	O
neurodegenerative	O
disorder	O
ataxia	B-DIS
oculomotor	I-DIS
apraxia	I-DIS
type	I-DIS
2	I-DIS
AOA2	B-DIS
.	O

There	O
have	O
been	O
reports	O
of	O
POI	B-DIS
in	O
AOA2	B-DIS
females	O
suggesting	O
a	O
link	O
between	O
SETX	O
and	O
ovarian	O
ageing	O
.	O

Here	O
we	O
studied	O
female	O
mice	O
lacking	O
either	O
one	O
Setx+/-	O
or	O
both	O
Setx-/-	O
copies	O
of	O
SETX	B-DIS
over	O
a	O
12-	O
to	O
14	O
-	O
month	O
period	O
.	O

We	O
find	O
that	O
DNA	O
damage	O
is	O
increased	O
in	O
oocytes	O
from	O
8	O
-	O
month	O
-	O
old	O
Setx+/-	O
and	O
Setx-/-	O
females	O
compared	O
with	O
Setx+/+	O
oocytes	O
leading	O
to	O
a	O
marked	O
reduction	O
in	O
all	O
classes	O
of	O
ovarian	O
follicles	O
at	O
least	O
4	O
months	O
earlier	O
than	O
typically	O
occurs	O
in	O
female	O
mice	O
.	O

Furthermore	O
during	O
a	O
12	O
-	O
month	O
long	O
mating	O
trial	O
Setx+/-	O
and	O
Setx-/-	O
females	O
produced	O
significantly	O
fewer	O
pups	O
than	O
Setx+/+	O
females	O
from	O
7	O
months	O
of	O
age	O
onwards	O
.	O

These	O
data	O
show	O
that	O
SETX	B-DIS
is	O
critical	O
for	O
preventing	O
POA	O
in	O
mice	O
likely	O
by	O
preserving	O
DNA	O
integrity	O
in	O
oocytes	O
.	O

Intriguingly	O
heterozygous	O
Setx	O
loss	O
causes	O
an	O
equally	O
severe	O
impact	O
on	O
ovarian	O
ageing	O
as	O
homozygous	O
Setx	O
loss	O
.	O

Because	O
heterozygous	O
SETX	O
disruption	O
is	O
less	O
likely	O
to	O
produce	O
systemic	O
effects	O
SETX	O
compromise	O
could	O
underpin	O
some	O
cases	O
of	O
insidious	O
POA	B-DIS
.	O

Methods	O
We	O
analyzed	O
high	O
-	O
resolution	O
CT	O
HRCT	O
findings	O
from	O
six	O
male	O
patients	O
mean	O
age	O
22.6	O
years	O
with	O
confirmed	O
diagnoses	O
of	O
acute	O
Q	B-DIS
fever	I-DIS
.	O

Two	O
chest	O
radiologists	O
analyzed	O
the	O
images	O
and	O
reached	O
decisions	O
by	O
consensus	O
.	O

All	O
patients	O
presented	O
fever	O
myalgia	O
prostation	O
headache	O
and	O
dry	O
cough	O
.	O

They	O
also	O
had	O
common	O
epidemiologic	O
factors	O
recent	O
travel	O
for	O
military	O
service	O
where	O
they	O
had	O
contact	O
with	O
sheep	O
and	O
capybara	O
.	O

Diagnoses	O
were	O
confirmed	O
by	O
the	O
detection	O
of	O
C.	O
burnetii	O
DNA	O
in	O
clinical	O
samples	O
by	O
polymerase	O
chain	O
reaction	O
.	O

Results	O
The	O
predominant	O
HRCT	O
findings	O
were	O
areas	O
of	O
consolidation	O
100	O
%	O
and	O
nodules	O
66.6	O
%	O
with	O
halos	O
of	O
ground	O
-	O
glass	O
opacity	O
predominantly	O
with	O
segmental	O
and	O
peripheral	O
distributions	O
.	O

Lesions	O
affected	O
all	O
lobes	O
and	O
predominated	O
in	O
the	O
left	O
upper	O
and	O
lower	O
lobes	O
.	O

Involvement	O
of	O
more	O
than	O
one	O
lobe	O
was	O
observed	O
in	O
four	O
patients	O
.	O

No	O
pleural	O
effusion	O
or	O
lymph	O
node	O
enlargement	O
was	O
found	O
.	O

Conclusion	O
The	O
predominant	O
HRCT	O
findings	O
in	O
patients	O
with	O
acute	O
Q	B-DIS
fever	I-DIS
pneumonia	O
were	O
bilateral	O
peripheral	O
areas	O
of	O
consolidation	O
and	O
nodules	O
with	O
irregular	O
contours	O
and	O
halos	O
of	O
ground	O
-	O
glass	O
opacity	O
.	O

Advances	O
in	O
knowledge	O
Acute	O
Q	B-DIS
fever	I-DIS
should	O
be	O
included	O
in	O
the	O
differential	O
diagnosis	O
of	O
lesions	O
with	O
the	O
halo	O
sign	O
on	O
HRCT	O
.	O

Background	O
Pathogenic	O
intestinal	O
protozoa	O
are	O
considered	O
as	O
a	O
serious	O
public	O
health	O
problem	O
in	O
developing	O
countries	O
.	O

This	O
study	O
aimed	O
to	O
elucidate	O
the	O
overall	O
prevalence	B-EPI
and	O
spatial	O
distribution	O
of	O
three	O
common	O
human	O
pathogenic	O
intestinal	B-DIS
protozoan	I-DIS
infections	I-DIS
in	O
Iran	B-LOC
.	O

Methods	O
Six	O
English	O
and	O
Persian	O
databases	O
were	O
explored	O
for	O
published	O
papers	O
on	O
the	O
prevalence	B-EPI
of	O
Entamoeba	B-DIS
histolytica	I-DIS
/	O
dispar	B-DIS
Giardia	I-DIS
lamblia	I-DIS
and	O
Cryptosporidium	B-DIS
spp	I-DIS
.	O
in	O
the	O
general	O
population	O
of	O
Iran	B-LOC
from	O
2000	O
to	O
2015	O
.	O

All	O
eligible	O
data	O
were	O
collected	O
using	O
a	O
pre	O
-	O
designed	O
data	O
extraction	O
form	O
and	O
the	O
overall	O
prevalence	B-EPI
was	O
estimated	O
using	O
a	O
random	O
-	O
effects	O
meta	O
-	O
analysis	O
model	O
.	O

We	O
used	O
ArcMap	O
for	O
mapping	O
the	O
prevalence	B-EPI
of	O
the	O
studied	O
protozoa	O
and	O
clustering	O
analysis	O
.	O

Results	O
Altogether	O
118	O
eligible	O
papers	O
from	O
24	O
provinces	O
of	O
Iran	B-LOC
were	O
included	O
and	O
analyzed	O
.	O

The	O
weighted	O
prevalence	B-EPI
of	O
E.	B-DIS
histolytica	I-DIS
/	O
dispar	B-DIS
G.	I-DIS
lamblia	I-DIS
and	O
Cryptosporidium	B-DIS
spp	I-DIS
.	O
infection	I-DIS
among	O
Iranian	O
general	O
population	O
were	O
calculated	O
1.3	B-STAT
%	I-STAT
95	O
%	O
CI	O
1.1	O
-	O
1.5	O
%	O
10.6	B-STAT
%	I-STAT
95	O
%	O
CI	O
9.6	O
-	O
11.5	O
%	O
and	O
2	B-STAT
%	I-STAT
95	O
%	O
CI	O
1.5	O
-	O
2.5	O
%	O
respectively	O
.	O

Conclusion	O
Our	O
findings	O
indicated	O
human	O
intestinal	B-DIS
protozoan	I-DIS
infections	I-DIS
caused	O
by	O
E.	B-DIS
histolytica	I-DIS
/	O
dispar	B-DIS
G.	I-DIS
lamblia	I-DIS
and	O
Cryptosporidium	B-DIS
spp	I-DIS
.	O
have	O
still	O
public	O
health	O
importance	O
in	O
some	O
parts	O
of	O
Iran	B-LOC
.	O

Objectives	O
Neonatal	B-DIS
herpes	I-DIS
simplex	I-DIS
virus	I-DIS
HSV	I-DIS
infections	I-DIS
are	O
associated	O
with	O
high	O
mortality	O
and	O
long	O
-	O
term	O
morbidity	O
.	O

However	O
incidence	B-EPI
is	O
low	O
and	O
acyclovir	O
the	O
treatment	O
of	O
choice	O
carries	O
risk	O
of	O
toxicity	B-DIS
.	O

We	O
aimed	O
to	O
increase	O
the	O
percentage	O
of	O
patients	O
0	O
to	O
60	O
days	O
of	O
age	O
who	O
are	O
tested	O
and	O
treated	O
for	O
HSV	B-DIS
in	O
accordance	O
with	O
local	O
guideline	O
recommendations	O
from	O
40	O
%	O
to	O
80	O
%	O
.	O

Methods	O
This	O
quality	O
improvement	O
project	O
took	O
place	O
at	O
1	O
freestanding	O
children	O
's	O
hospital	O
.	O

Multiple	O
plan	O
-	O
do	O
-	O
study	O
-	O
act	O
cycles	O
were	O
focused	O
on	O
interventions	O
aimed	O
at	O
key	O
drivers	O
including	O
provider	O
buy	O
-	O
in	O
guideline	O
availability	O
and	O
accurate	O
identification	O
of	O
high	O
-	O
risk	O
patients	O
.	O

A	O
run	O
chart	O
was	O
used	O
to	O
track	O
the	O
effect	O
of	O
interventions	O
on	O
the	O
percentage	O
managed	O
per	O
guideline	O
recommendations	O
over	O
time	O
by	O
using	O
established	O
rules	O
for	O
determining	O
special	O
cause	O
.	O

Pre-	O
and	O
postimplementation	O
acyclovir	O
use	O
was	O
compared	O
by	O
using	O
a	O
χ	O
2	O
<	O
/s	O
test	O
.	O

In	O
HSV	B-DIS
-	O
positive	O
cases	O
delayed	O
acyclovir	O
initiation	O
defined	O
a	O
1	O
day	O
from	O
presentation	O
was	O
tracked	O
as	O
a	O
balancing	O
measure	O
.	O

Results	O
The	O
median	O
percentage	O
of	O
patients	O
managed	O
according	O
to	O
guideline	O
recommendations	O
increased	O
from	O
40	O
%	O
to	O
80	O
%	O
within	O
8	O
months	O
.	O

Acyclovir	O
use	O
decreased	O
from	O
26	O
%	O
to	O
7.9	O
%	O
P	O
<	O
.001	O
in	O
non	O
-	O
high	O
-	O
risk	O
patients	O
but	O
did	O
not	O
change	O
significantly	O
in	O
high	O
-	O
risk	O
patients	O
73	O
%	O
-83	O
%	O
;	O
P	O
=	O
.15	O
.	O

There	O
were	O
no	O
cases	O
of	O
delayed	O
acyclovir	O
initiation	O
in	O
HSV	B-DIS
-	O
positive	O
cases	O
.	O

Conclusions	O
Point	O
-	O
of	O
-	O
care	O
availability	O
of	O
an	O
evidence	O
-	O
based	O
guideline	O
and	O
interventions	O
targeted	O
at	O
provider	O
engagement	O
improved	O
adherence	O
to	O
a	O
new	O
guideline	O
for	O
neonatal	B-DIS
HSV	I-DIS
management	O
and	O
decreased	O
acyclovir	O
use	O
in	O
non	O
-	O
high	O
-	O
risk	O
infants	O
.	O

Further	O
study	O
is	O
necessary	O
to	O
confirm	O
the	O
safety	O
of	O
these	O
recommendations	O
in	O
other	O
settings	O
.	O
