some	O
cases	O
of	O
insidious	O
POA	O
.	O

Methods	O
We	O
analyzed	O
high	O
-	O
resolution	O
CT	O
HRCT	O
findings	O
from	O
six	O
male	O
patients	O
mean	O
age	O
22.6	O
years	O
with	O
confirmed	O
diagnoses	B-DIS
of	I-DIS
acute	I-DIS
Q	O
fever	O
.	O

Two	O
chest	O
radiologists	O
analyzed	O
the	O
images	O
and	O
reached	O
decisions	O
by	O
consensus	O
.	O

All	O
patients	O
presented	O
fever	B-DIS
myalgia	I-DIS
prostation	I-DIS
headache	I-DIS
and	O
dry	B-DIS
cough	I-DIS
.	O

They	O
also	O
had	O
common	O
epidemiologic	O
factors	O
recent	O
travel	O
for	O
military	O
service	O
where	O
they	O
had	O
contact	O
with	O
sheep	O
and	O
capybara	O
.	O

Diagnoses	O
were	O
confirmed	O
by	O
the	O
detection	O
of	O
C.	O
burnetii	O
DNA	O
in	O
clinical	O
samples	O
by	O
polymerase	O
chain	O
reaction	O
.	O

Results	O
The	O
predominant	O
HRCT	O
findings	O
were	O
areas	O
of	O
consolidation	O
100	B-STAT
%	I-STAT
and	O
nodules	O
66.6	B-STAT
%	I-STAT
with	O
halos	O
of	O
ground	B-DIS
-	I-DIS
glass	O
opacity	O
predominantly	O
with	O
segmental	O
and	O
peripheral	O
distributions	O
.	O

Lesions	O
affected	O
all	O
lobes	O
and	O
predominated	O
in	O
the	O
left	O
upper	O
and	O
lower	O
lobes	O
.	O

Involvement	O
of	O
more	O
than	O
one	O
lobe	O
was	O
observed	O
in	O
four	O
patients	O
.	O

No	O
pleural	B-DIS
effusion	I-DIS
or	O
lymph	O
node	O
enlargement	O
was	O
found	O
.	O

Conclusion	O
The	O
predominant	O
HRCT	O
findings	O
in	O
patients	O
with	O
acute	B-DIS
Q	I-DIS
fever	I-DIS
pneumonia	I-DIS
were	O
bilateral	O
peripheral	O
areas	O
of	O
consolidation	O
and	O
nodules	O
with	O
irregular	O
contours	O
and	O
halos	O
of	O
ground	B-DIS
-	I-DIS
glass	O
opacity	O
.	O

Advances	O
in	O
knowledge	O
Acute	B-DIS
Q	I-DIS
fever	I-DIS
should	O
be	O
included	O
in	O
the	O
differential	O
diagnosis	O
of	O
lesions	O
with	O
the	O
halo	O
sign	O
on	O
HRCT	O
.	O

Background	O
Pathogenic	O
intestinal	O
protozoa	O
are	O
considered	O
as	O
a	O
serious	O
public	O
health	O
problem	O
in	O
developing	O
countries	O
.	O

This	O
study	O
aimed	O
to	O
elucidate	O
the	O
overall	O
prevalence	B-EPI
and	O
spatial	O
distribution	O
of	O
three	O
common	O
human	O
pathogenic	O
intestinal	B-DIS
protozoan	I-DIS
infections	I-DIS
in	O
Iran	B-LOC
.	O

Methods	O
Six	O
English	O
and	O
Persian	O
databases	O
were	O
explored	O
for	O
published	O
papers	O
on	O
the	O
prevalence	B-EPI
of	O
Entamoeba	B-DIS
histolytica	I-DIS
/	I-DIS
dispar	I-DIS
Giardia	O
lamblia	O
and	O
Cryptosporidium	O
spp	O
.	O

in	O
the	O
general	O
population	O
of	O
Iran	B-LOC
from	O
2000	O
to	O
2015	O
.	O

All	O
eligible	O
data	O
were	O
collected	O
using	O
a	O
pre	O
-	O
designed	O
data	O
extraction	O
form	O
and	O
the	B-EPI
overall	O
prevalence	O
was	O
estimated	O
using	O
a	O
random	O
-	O
effects	O
meta	O
-	O
analysis	O
model	O
.	O

We	O
used	O
ArcMap	O
for	O
mapping	O
the	O
prevalence	B-EPI
of	O
the	O
studied	O
protozoa	O
and	O
clustering	O
analysis	O
.	O

Results	O
Altogether	O
118	O
eligible	O
papers	O
from	O
24	O
provinces	O
of	O
Iran	B-LOC
were	O
included	O
and	O
analyzed	O
.	O

The	O
weighted	O
prevalence	B-EPI
of	O
E.	B-DIS
histolytica	I-DIS
/	I-DIS
dispar	I-DIS
G.	O
lamblia	O
and	O
Cryptosporidium	O
spp	O
.	O

infection	B-DIS
among	O
Iranian	O
general	O
population	O
were	O
calculated	O
1.3	B-STAT
%	I-STAT
95	B-STAT
%	I-STAT
CI	O
1.1	B-STAT
-	I-STAT
1.5	I-STAT
%	I-STAT
10.6	B-STAT
%	I-STAT
95	B-STAT
%	I-STAT
CI	O
9.6	B-STAT
-	I-STAT
11.5	I-STAT
%	I-STAT
and	I-STAT
2	B-STAT
%	I-STAT
95	B-STAT
%	I-STAT
CI	O
1.5	B-STAT
-	I-STAT
2.5	I-STAT
%	I-STAT
respectively	O
.	O

Conclusion	O
Our	O
findings	O
indicated	O
human	O
intestinal	B-DIS
protozoan	I-DIS
infections	I-DIS
caused	O
by	O
E.	O
histolytica	O
/	O
dispar	O
G.	O
lamblia	O
and	O
Cryptosporidium	O
spp	O
.	O

have	O
still	O
public	O
health	O
importance	O
in	O
some	O
parts	O
of	O
Iran	B-LOC
.	O

Objectives	O
Neonatal	O
herpes	B-DIS
simplex	I-DIS
virus	O
HSV	B-DIS
infections	I-DIS
are	O
associated	O
with	O
high	O
mortality	O
and	O
long	O
-	O
term	O
morbidity	O
.	O

However	O
incidence	B-EPI
is	O
low	O
and	O
acyclovir	O
the	O
treatment	O
of	O
choice	O
carries	O
risk	O
of	O
toxicity	B-DIS
.	O

We	O
aimed	O
to	O
increase	O
the	O
percentage	O
of	O
patients	O
0	O
to	O
60	O
days	O
of	O
age	O
who	O
are	O
tested	O
and	O
treated	O
for	O
HSV	O
in	O
accordance	O
with	O
local	O
guideline	O
recommendations	O
from	O
40	B-STAT
%	I-STAT
to	I-STAT
80	I-STAT
%	I-STAT
.	O

Methods	O
This	O
quality	O
improvement	O
project	O
took	O
place	O
at	O
1	O
freestanding	O
children	O
's	O
hospital	O
.	O

Multiple	O
plan	O
-	O
do	O
-	O
study	O
-	O
act	O
cycles	O
were	O
focused	O
on	O
interventions	O
aimed	O
at	O
key	O
drivers	O
including	O
provider	O
buy	O
-	O
in	O
guideline	O
availability	O
and	O
accurate	O
identification	O
of	O
high	O
-	O
risk	O
patients	O
.	O

A	O
run	O
chart	O
was	O
used	O
to	O
track	O
the	O
effect	O
of	O
interventions	O
on	O
the	O
percentage	O
managed	O
per	O
guideline	O
recommendations	O
over	O
time	O
by	O
using	O
established	O
rules	O
for	O
determining	O
special	O
cause	O
.	O

Pre-	O
and	O
postimplementation	O
acyclovir	O
use	O
was	O
compared	O
by	O
using	O
a	O
χ	O
2	O
<	O
/s	O
test	O
.	O

In	O
HSV	O
-	O
positive	O
cases	O
delayed	O
acyclovir	O
initiation	O
defined	O
a	O
1	O
day	O
from	O
presentation	O
was	O
tracked	O
as	O
a	O
balancing	O
measure	O
.	O

Results	O
The	O
median	O
percentage	O
of	O
patients	O
managed	O
according	O
to	O
guideline	O
recommendations	O
increased	O
from	O
40	B-STAT
%	I-STAT
to	I-STAT
80	I-STAT
%	I-STAT
within	O
8	O
months	O
.	O

Acyclovir	O
use	O
decreased	O
from	O
26	B-STAT
%	I-STAT
to	O
7.9	B-STAT
%	I-STAT
P	O
<	O
.001	O
in	O
non	O
-	O
high	O
-	O
risk	O
patients	O
but	O
did	O
not	O
change	O
significantly	O
in	O
high	O
-	O
risk	O
patients	O
73	B-STAT
%	I-STAT
-83	B-STAT
%	I-STAT
;	O
P	O
=	O
.15	O
.	O

There	O
were	O
no	O
cases	O
of	O
delayed	O
acyclovir	O
initiation	O
in	O
HSV	O
-	O
positive	O
cases	O
.	O

Conclusions	O
Point	O
-	O
of	O
-	O
care	O
availability	O
of	O
an	O
evidence	O
-	O
based	O
guideline	O
and	O
interventions	O
targeted	O
at	O
provider	O
engagement	O
improved	O
adherence	O
to	O
a	O
new	O
guideline	O
for	O
neonatal	O
HSV	O
management	O
and	O
decreased	O
acyclovir	O
use	O
in	O
non	O
-	O
high	O
-	O
risk	O
infants	O
.	O

Further	O
study	O
is	O
necessary	O
to	O
confirm	O
the	O
safety	O
of	O
these	O
recommendations	O
in	O
other	O
settings	O
.	O

