glossoptosis	O
,	O
and	O
tongue	O
-	O
based	O
airway	O
obstruction	O
.	O

MDO	O
is	O
one	O
surgical	O
intervention	O
that	O
has	O
been	O
shown	O
to	O
be	O
successful	O
in	O
relieving	O
tongue	O
base	O
obstruction	O
and	O
is	O
the	O
surgical	O
intervention	O
of	O
choice	O
for	O
this	O
condition	O
.	O

Methods	O
A	O
retrospective	O
chart	O
review	O
was	O
performed	O
on	O
all	O
patients	O
with	O
a	O
diagnosis	O
of	O
SS	O
at	O
a	O
tertiary	O
pediatric	O
hospital	O
between	O
January	O
1	O
,	O
2003	O
and	O
December	O
31	O
,	O
2018	O
.	O

The	O
included	O
patient	O
charts	O
were	O
reviewed	O
for	O
demographic	O
information	O
,	O
SS	O
mutation	O
,	O
and	O
history	O
of	O
MDO	O
.	O

Forty	O
-	O
six	O
patients	O
had	O
a	O
clinical	O
diagnosis	O
of	O
SS	O
.	O

Of	O
those	O
,	O
31	O
met	O
inclusion	O
criteria	O
which	O
involved	O
having	O
a	O
molecular	O
diagnosis	O
of	O
SS	O
and	O
sufficient	O
follow	O
up	O
information	O
to	O
determine	O
if	O
MDO	O
was	O
indicated	O
or	O
performed	O
.	O

Twenty	O
-	O
two	O
of	O
the	O
31	O
included	O
patients	O
had	O
a	O
diagnosis	O
of	O
RS	O
(	O
70.96	O
%	O
)	O
.	O

Thirteen	O
of	O
the	O
31	O
patients	O
(	O
41.94	O
%	O
)	O
included	O
in	O
this	O
study	O
required	O
MDO	O
as	O
a	O
neonate	O
.	O

Results	O
Fifty	O
-	O
percent	O
of	O
patients	O
with	O
type	O
I	O
(	O
COL2A1	O
)	O
required	O
MDO	O
as	O
a	O
neonate	O
compared	B-STAT
to	I-STAT
only	O
31	O
%	O
of	O
patients	O
with	O
type	O
II	O
(	O
COL11A1	O
)	O
,	O
though	O
the	O
difference	O
between	O
the	O
two	O
groups	O
was	O
not	O
statistically	O
significant	O
.	O

Conclusion	O
The	O
findings	O
of	O
this	O
study	O
suggest	O
that	O
patients	O
with	O
type	O
I	O
mutation	O
may	O
have	O
a	O
higher	O
incidence	B-EPI
of	O
MDO	O
than	O
patients	O
with	O
a	O
type	O
II	O
mutation	O
,	O
though	O
further	O
research	O
with	O
larger	O
sample	O
sizes	O
is	O
needed	O
.	O

This	O
information	O
is	O
helpful	O
in	O
counseling	O
those	O
with	O
SS	O
or	O
family	O
history	O
of	O
SS	O
about	O
what	O
they	O
can	O
expect	O
related	O
to	O
RS	O
and	O
need	O
for	O
MDO	O
based	O
on	O
genetic	O
findings	O
.	O

Level	O
of	O
evidence	O
3	O
.	O

Glucose-6	O
-	O
phosphate	O
dehydrogenase	O
(	O
G6PD	O
)	O
deficiency	O
is	O
the	O
most	O
common	O
enzymatic	O
disorder	O
of	O
red	O
blood	O
cells	O
worldwide	B-LOC
.	O

The	O
severity	O
of	O
hemolytic	O
anemia	O
varies	O
among	O
individuals	O
with	O
G6PD	O
deficiency	O
,	O
depending	O
on	O
the	O
genetic	O
variant	O
in	O
the	O
G6PD	O
gene	O
;	O
this	O
makes	O
the	O
diagnosis	O
of	O
the	O
condition	O
more	O
challenging	O
in	O
some	O
cases	O
.	O

In	O
this	O
report	O
,	O
we	O
present	O
a	O
case	O
of	O
severe	O
hemolytic	O
anemia	O
and	O
methemoglobinemia	O
in	O
a	O
patient	O
with	O
G6PD	O
deficiency	O
who	O
had	O
been	O
exposed	O
to	O
hydroxychloroquine	O
prescribed	O
for	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(	O
SARS	O
-	O
CoV-2	O
)	O
infection	O
.	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
and	O
based	O
on	O
a	O
literature	O
search	O
,	O
this	O
is	O
one	O
of	O
the	O
first	O
case	O
reports	O
in	O
the	O
literature	O
about	O
hemolytic	O
crisis	O
and	O
methemoglobinemia	O
in	O
a	O
patient	O
with	O
critical	O
illness	O
due	O
to	O
severe	O
coronavirus	O
disease	O
2019	O
(	O
COVID-19	O
)	O
who	O
was	O
exposed	O
to	O
hydroxychloroquine	O
.	O

It	O
is	O
critical	O
for	O
physicians	O
and	O
caregivers	O
to	O
recognize	O
the	O
effects	O
of	O
oxidative	O
stressors	O
such	O
as	O
hydroxychloroquine	O
,	O
particularly	O
in	O
this	O
era	O
of	O
the	O
COVID-19	O
pandemic	O
and	O
in	O
regions	O
with	O
a	O
high	O
prevalence	B-EPI
of	O
G6PD	O
deficiency	O
,	O
for	O
the	O
appropriate	O
management	O
of	O
this	O
unique	O
subset	O
of	O
patients	O
.	O

Background	O
Many	O
studies	O
have	O
been	O
conducted	O
to	O
assess	O
the	O
incidence	B-EPI
of	O
congenital	O
heart	O
disease	O
(	O
CHD	O
)	O
.	O

However	O
,	O
results	O
were	O
greatly	O
inconsistent	O
among	O
these	O
studies	O
with	O
a	O
broad	O
range	O
of	O
findings	O
.	O

Methods	O
A	O
prospective	O
census	O
-	O
based	O
cohort	O
study	O
was	O
conducted	O
in	O
Qingdao	B-LOC
,	O
China	B-LOC
,	O
from	O
August	O
1	O
,	O
2018	O
to	O
April	O
30	O
,	O
2019	O
.	O

All	O
of	O
the	O
local	O
registered	O
pregnant	O
women	O
were	O
continuously	O
investigated	O
and	O
followed	O
from	O
15	O
to	O
20	O
weeks	O
of	O
gestation	O
to	O
delivery	O
,	O
tracking	O
the	O
CHD	O
cases	O
in	O
both	O
the	O
fetal	O
and	O
neonatal	O
stages	O
.	O

A	O
logistic	O
regression	O
model	O
was	O
applied	O
to	O
assess	O
the	O
association	O
between	O
CHD	O
and	O
possible	O
risk	O
factors	O
.	O

Results	O
The	O
positive	O
rate	O
of	O
prenatal	O
CHD	O
screening	O
was	O
14.36	B-STAT
per	I-STAT
1000	I-STAT
fetuses	I-STAT
and	O
the	O
incidence	B-EPI
of	O
CHD	O
was	O
9.38	B-STAT
per	I-STAT
1000	I-STAT
live	I-STAT
births	I-STAT
.	O

Results	O
from	O
logistic	O
regression	O
indicated	O
that	O
,	O
living	O
in	O
the	O
countryside	O
(	O
odds	O
ratio	O
,	O
(	O
OR	O
):	O
0.771	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
(	O
CI	O
):	O
0.628	O
-	O
0.946	O
)	O
and	O
having	O
a	O
childbearing	O
history	O
(	O
OR	O
:	O
0.802	O
;	O
95%CI	O
:	O
0.676	O
-	O
0.951	O
)	O
were	O
negatively	O
associated	O
with	O
CHD	O
.	O

However	O
,	O
twin	O
pregnancy	O
(	O
OR	O
:	O
1.957	O
,	O
95	O
%	O
CI	O
:	O
1.245	O
-	O
3.076	O
)	O
,	O
illness	O
in	O
the	O
first	O
trimester	O
(	O
OR	O
:	O
1.306	O
;	O
95	O
%	O
CI	O
:	O
1.048	O
-	O
1.628	O
)	O
,	O
a	O
family	O
history	O
of	O
CHD	O
(	O
OR	O
:	O
7.156	O
;	O
95	O
%	O
CI	O
:	O
3.293	O
-	O
15.552	O
)	O
,	O
and	O
having	O
a	O
child	O
with	O
a	O
birth	O
defect	O
(	O
OR	O
:	O
2.086	O
;	O
95	O
%	O
CI	O
:	O
1.167	O
-	O
3.731	O
)	O
were	O
positively	O
associated	O
with	O
CHD	O
.	O

Conclusion	O
CHD	O
is	O
a	O
serious	O
health	O
problem	O
in	O
Qingdao	B-LOC
.	O

The	O
CHD	O
incidence	B-EPI
found	O
in	O
this	O
study	O
was	O
similar	O
to	O
existing	O
research	O
.	O

The	O
positive	O
rate	O
of	O
prenatal	O
CHD	O
screening	O
was	O
higher	O
than	O
the	O
incidence	B-EPI
of	O
neonatal	O
CHD	O
.	O

Moreover	O
,	O
CHD	O
risk	O
factors	O
were	O
identified	O
in	O
our	O
study	O
,	O
and	O
our	O
findings	O
may	O
have	O
great	O
implications	O
for	O
formation	O
CHD	O
intervention	O
strategies	O
.	O

The	O
Global	O
Atmospheric	O
Passive	O
Sampling	O
(	O
GAPS	O
)	O
network	O
,	O
initiated	O
in	O
2005	O
across	O
55	O
global	O
sites	O
,	O
supports	O
the	O
global	O
monitoring	O
plan	O
(	O
GMP	O
)	O
of	O
the	O
Stockholm	O
Convention	O
on	O
Persistent	O
Organic	O
Pollutants	O
(	O
POPs	O
)	O
by	O
providing	O
information	O
on	O
POP	O
concentrations	O
in	O
air	O
on	O
a	O
global	O
scale	O
.	O

These	O
data	O
inform	O
assessments	O
of	O
the	O
long	O
-	O
range	O
transport	O
potential	O
of	O
POPs	O
and	O
the	O
effectiveness	O
evaluation	O
of	O
chemical	O
regulation	O
efforts	O
,	O
by	O
observing	O
changes	O
in	O
concentrations	O
over	O
time	O
.	O

Currently	O
,	O
measurements	O
spanning	O
5	O
-	O
10	O
sampling	O
years	O
are	O
available	O
for	O
40	O
sites	O
from	O
the	O
GAPS	O
Network	O
.	O

This	O
study	O
was	O
the	O
first	O
time	O
that	O
POP	O
concentrations	O
in	O
air	O
were	O
reported	O
on	O
a	O
global	O
scale	O
for	O
an	O
extended	O
time	O
period	O
and	O
the	O
first	O
to	O
evaluate	O
worldwide	B-LOC
trends	O
with	O
an	O
internally	O
consistent	O
sample	O
set	O
.	O

For	O
consistency	O
between	O
sampling	O
years	O
,	O
site-	O
and	O
sample	O
specific	O
sampling	O
rates	O
were	O
calculated	O
with	O
a	O
new	O
,	O
public	O
online	O
model	O
,	O
which	O
accounts	O
for	O
the	O
effects	O
of	O
wind	O
speed	O
variability	O
.	O

Concentrations	O
for	O
legacy	O
POPs	O
in	O
air	O
between	O
2005	O
and	O
2014	O
show	O
different	O
trends	O
for	O
different	O
organochlorine	O
pesticides	O
(	O
OCPs	O
)	O
and	O
polychlorinated	O
biphenyls	O
(	O
PCBs	O
)	O
.	O

The	O
POPs	O
discussed	O
in	O
this	O
study	O
were	O
chosen	O
due	O
to	O
being	O
the	O
most	O
frequently	O
detected	O
,	O
with	O
detection	O
at	O
the	O
majority	O
of	O
sites	O
.	O

PCB	O
,	O
endosulfan	O
,	O
and	O
hexachlorocyclohexane	O
(	O
HCH	O
)	O
concentrations	O
in	O
air	O
are	O
decreasing	O
at	O
most	O
sites	O
.	O

The	O
global	O
trends	O
reflect	O
global	O
sources	O
and	O
recycling	O
of	O
HCH	O
,	O
ongoing	O
emissions	O
from	O
old	O
stockpiles	O
for	O
PCBs	O
,	O
and	O
recent	O
use	O
restrictions	O
for	O
endosulfan	O
.	O

These	O
chlorinated	O
OCPs	O
continue	O
to	O
present	O
exposure	O
threat	O
to	O
humans	O
and	O
ecosystems	O
worldwide	B-LOC
.	O

Concentrations	O
of	O
other	O
OCPs	O
,	O
such	O
as	O
chlordanes	O
,	O
heptachlor	O
and	O
dieldrin	O
,	O
are	O
steady	O
and/or	O
declining	O
slowly	O
at	O
the	O
majority	O
of	O
sites	O
,	O
reflecting	O
a	O
transition	O
from	O
primary	O
to	O
secondary	O
sources	O
(	O
i.e.	O
,	O
re	O
-	O
emission	O
from	O
reservoirs	O
where	O
these	O
POPs	O
have	O
accumulated	O
historically	O
)	O
which	O
now	O
control	O
ambient	O
air	O
burdens	O
.	O

Background	O
The	O
increase	O
of	O
chronic	O
diseases	O
prevalence	B-EPI
has	O
created	O
the	O
need	O
to	O
adapt	O
care	O
models	O
and	O
to	O
provide	O
greater	O
home	O
supervision	O
.	O

Objective	O
The	O
objective	O
of	O
our	O
study	O
was	O
to	O
evaluate	O
the	O
impact	O
of	O
telemonitoring	O
on	O
patients	O
with	O
long	O
-	O
term	O
conditions	O
at	O
high	O
risk	O
for	O
rehospitalization	O
or	O
an	O
emergency	O
department	O
visit	O
,	O
in	O
terms	O
of	O
target	O
disease	O
control	O
(	O
diabetes	O
,	O
hypertension	O
,	O
heart	O
failure	O
,	O
and	O
chronic	O
obstructive	O
pulmonary	O
disease	O
)	O
.	O

Methods	O
We	O
conducted	O
a	O
quasi	O
-	O
experimental	O
study	O
with	O
a	O
before	O
-	O
and	O
-	O
after	O
analysis	O
to	O
assess	O
the	O
effectiveness	O
of	O
the	O
ValCrònic	O
program	O
after	O
1	O
year	O
of	O
primary	O
care	O
monitoring	O
.	O

The	O
study	O
included	O
high	O
-	O
risk	O
patients	O
with	O
1	O
or	O
more	O
of	O
the	O
following	O
conditions	O
:	O
diabetes	O
,	O
high	O
blood	O
pressure	O
,	O
heart	O
failure	O
,	O
and	O
chronic	O
obstructive	O
pulmonary	O
disease	O
.	O

We	O
assessed	O
risk	O
according	O
to	O
the	O
Community	O
Assessment	O
Risk	O
Screen	O
.	O

Participants	O
used	O
an	O
electronic	O
device	O
(	O
tablet	O
)	O
to	O
self	O
-	O
report	O
relevant	O
health	O
information	O
,	O
which	O
was	O
then	O
automatically	O
entered	O
into	O
their	O
eHealth	O
record	O
for	O
consultation	O
.	O

Results	O
The	O
total	O
sample	O
size	O
was	O
521	O
patients	O
.	O

Compared	O
with	O
the	O
preintervention	O
year	O
,	O
there	O
were	O
significant	O
reductions	O
in	O
weight	O
(	O
82.3	O
kg	O
before	O
vs	O
80.1	O
kg	O
after	O
;	O
P=.001	O
)	O
and	O
in	O
the	O
proportion	O
of	O
people	O
with	O
high	O
systolic	O
(	O
≥140	O
mmHg	O
;	O
190	B-STAT
,	O
36.5	O
%	O
vs	O
170	O
,	O
32.6	O
%	O
;	O
P=.001	O
)	O
and	O
diastolic	O
(	O
≥90	O
mmHg	O
;	O
72	B-STAT
,	O
13.8	O
%	O
vs	O
40	O
,	O
7.7	O
%	O
;	O
P=.01	O
)	O
blood	O
pressures	O
,	O
and	O
hemoglobin	O
A	O
1c	O
≥8	O
%	O
(	O
186	O
,	O
35.7	O
%	O
vs	O
104	O
,	O
20.0	O
%	O
;	O
P=.001	O
)	O
.	O

There	O
was	O
also	O
a	O
decrease	O
in	O
the	O
proportion	O
of	O
participants	O
who	O
used	O
emergency	O
services	O
in	O
primary	O
care	O
(	O
68	B-STAT
,	O
13.1	O
%	O
vs	O
33	O
,	O
6.3	O
%	O
;	O
P<.001	O
)	O
and	O
in	O
hospital	O
(	O
98	B-STAT
,	O
18.8	O
%	O
vs	O
67	O
,	O
12.8	O
%	O
;	O
P<.001	O
)	O
.	O

Likewise	O
,	O
fewer	O
participants	O
required	O
hospital	O
admission	O
due	O
to	O
an	O
emergency	O
(	O
105	B-STAT
,	O
20.2	O
%	O
vs	O
71	O
,	O
13.6	O
%	O
;	O
P<.001	O
)	O
or	O
disease	O
exacerbation	O
(	O
55	B-STAT
,	O
10.5	O
%	O
vs	O
42	O
,	O
8.1	O
%	O
;	O
P<.001	O
)	O
.	O

Conclusions	O
The	O
ValCrònic	O
telemonitoring	O
program	O
in	O
patients	O
at	O
high	O
risk	O
for	O
rehospitalization	O
or	O
an	O
emergency	O
department	O
visit	O
appears	O
to	O
be	O
useful	O
to	O
improve	O
target	O
disease	O
control	O
and	O
to	O
reduce	O
the	O
use	O
of	O
resources	O
.	O

Alport	O
syndrome	O
is	O
an	O
inherited	O
disorder	O
characterized	O
by	O
the	O
association	O
of	O
a	O
progressive	O
haematuric	O
nephropathy	O
with	O
ultrastructural	O
abnormalities	O
of	O
the	O
glomerular	O
basement	O
membranes	O
,	O
a	O
progressive	O
sensorineural	O
hearing	O
loss	O
and	O
sometimes	O
ocular	O
involvement	O
.	O

Its	O
incidence	B-EPI
is	O
less	B-STAT
than	I-STAT
1	I-STAT
per	I-STAT
5000	I-STAT
individuals	O
and	O
the	O
disease	O
is	O
the	O
cause	O
of	O
about	O
2	O
%	O
of	O
end	O
stage	O
renal	O
disease	O
in	O
Europe	B-LOC
and	O
the	B-LOC
United	I-LOC
States	I-LOC
.	O

Alport	O
syndrome	O
is	O
clinically	O
and	O
genetically	O
heterogeneous	O
.	O

It	O
is	O
related	O
to	O
mutations	O
in	O
the	O
genes	O
encoding	O
one	O
of	O
three	O
chains	O
,	O
α3	O
,	O
α4	O
α5	O
of	O
type	O
IV	O
collagen	O
,	O
the	O
main	O
component	O
of	O
basement	O
membranes	O
,	O
expressed	O
in	O
the	O
glomerular	O
basement	O
membrane	O
.	O

COL4A5	O
mutations	O
are	O
associated	O
with	O
X	O
-	O
linked	O
Alport	O
syndrome	O
,	O
which	O
represents	O
80	B-STAT
to	O
85	O
%	O
of	O
cases	O
and	O
is	O
more	O
severe	O
in	O
boys	O
than	O
in	O
girls	O
.	O

Mutations	O
in	O
COL4A3	O
or	O
COL4A4	O
are	O
associated	O
with	O
autosomal	O
Alport	O
syndrome	O
.	O

The	O
expression	O
of	O
collagen	O
chains	O
in	O
skin	O
and	O
kidney	O
basement	O
membranes	O
allows	O
for	O
the	O
diagnosis	O
and	O
characterization	O
of	O
the	O
mode	O
of	O
transmission	O
in	O
most	O
patients	O
.	O

It	O
is	O
necessary	O
to	O
diagnose	O
this	O
syndrome	O
because	O
its	O
family	O
involvement	O
,	O
its	O
severity	O
,	O
and	O
the	O
importance	O
of	O
genetic	O
counseling	O
.	O

Angiotensin	O
blockers	O
are	O
increasingly	O
prescribed	O
in	O
proteinuric	O
patients	O
.	O

Prospective	O
studies	O
are	O
needed	O
to	O
assess	O
the	O
effectiveness	O
of	O
these	O
treatments	O
on	O
proteinuria	O
and	O
progression	O
of	O
kidney	O
failure	O
,	O
and	O
to	O
specify	O
indications	O
.	O

Animal	O
studies	O
have	O
shown	O
the	O
potential	O
value	O
of	O
different	O
molecules	O
(	O
protease	O
inhibitors	O
,	O
chemokine	O
receptor	O
blockers	O
,	O
transforming	O
growth	O
factor	O
-	O
β1	O
inhibitors	O
,	O
hydroxy	O
-	O
methyl	O
-	O
coenzyme	O
A	O
reductase	O
inhibitors	O
,	O
bone	O
morphogenetic	O
protein-7	O
inhibitors	O
)	O
,	O
hematopoietic	O
stem	O
cells	O
,	O
and	O
of	O
a	O
anti	O
-	O
micro	O
-	O
RNA	O
.	O

Introduction	O
Globally	O
,	O
eye	O
diseases	O
are	O
considered	O
as	O
one	O
of	O
the	O
major	O
contributors	O
of	O
nonfatal	O
disabling	O
conditions	O
.	O

In	O
Bangladesh	B-LOC
,	O
1.5	O
%	O
of	O
adults	O
are	O
blind	O
and	O
21.6	O
%	O
have	O
low	O
vision	O
.	O

Therefore	O
,	O
this	O
paper	O
aimed	O
to	O
identify	O
the	O
community	O
-	O
based	O
prevalence	B-EPI
and	O
associated	O
risk	O
factors	O
of	O
eye	O
diseases	O
among	O
slum	O
dwellers	O
of	O
Dhaka	B-LOC
city	O
.	O

Methods	O
The	O
study	O
was	O
carried	O
out	O
in	O
two	O
phases	O
.	O

In	O
the	O
first	O
phase	O
,	O
a	O
survey	O
was	O
conducted	O
using	O
multistage	O
cluster	O
sampling	O
among	O
1320	O
households	O
of	O
three	O
purposively	O
selected	O
slums	O
in	O
Dhaka	B-LOC
city	O
.	O

From	O
each	O
household	O
,	O
one	O
family	O
member	O
(	O
≥	O
18	O
years	O
old	O
)	O
was	O
randomly	O
interviewed	O
by	O
trained	O
data	O
collectors	O
using	O
a	O
structured	O
questionnaire	O
.	O

After	O
that	O
,	O
each	O
of	O
the	O
participants	O
was	O
requested	O
to	O
take	O
part	O
in	O
the	O
second	O
phase	O
of	O
the	O
study	O
.	O

Following	O
the	O
request	O
,	O
432	O
participants	O
out	O
of	O
1320	O
participants	O
came	O
into	O
the	O
tertiary	O
care	O
hospitals	O
where	O
they	O
were	O
clinically	O
assessed	O
by	O
ophthalmologist	O
for	O
presence	O
of	O
eye	O
diseases	O
.	O

A	O
number	O
of	O
descriptive	O
and	O
inferential	O
statistics	O
were	O
performed	O
using	O
Stata	O
13	O
.	O

Result	O
The	O
majority	O
of	O
total	O
432	O
study	O
participants	O
were	O
female	O
(	O
68.6	O
%	O
)	O
,	O
married	O
(	O
82.6	O
%	O
)	O
and	O
Muslim	O
(	O
98.8	O
%	O
)	O
.	O

Among	O
them	O
almost	O
all	O
(	O
92.8	O
%	O
)	O
were	O
clinically	O
diagnosed	O
with	O
eye	O
disease	O
.	O

The	O
most	O
prevalent	B-EPI
eye	O
diseases	O
were	O
refractive	O
error	O
(	O
63.2	O
%	O
)	O
,	O
conjunctivitis	O
(	O
17.1	O
%	O
)	O
,	O
visual	O
impairment	O
(	O
16.4	O
%	O
)	O
and	O
cataract	O
(	O
7.2	O
%	O
)	O
.	O

Refractive	O
error	O
was	O
found	O
significantly	O
associated	O
with	O
older	O
age	O
,	O
female	O
gender	O
and	O
income	O
generating	O
work	O
.	O

Cataract	O
was	O
found	O
negatively	O
associated	O
with	O
the	O
level	O
of	O
education	O
,	O
however	O
,	O
opposite	O
relationship	O
was	O
found	O
between	O
cataract	O
and	O
visual	O
impairment	O
.	O

Conclusion	O
Our	O
study	O
provides	O
epidemiologic	O
data	O
on	O
the	O
prevalence	B-EPI
of	O
eye	O
diseases	O
among	O
adult	O
population	O
in	O
low	O
-	O
income	O
urban	O
community	O
of	O
Dhaka	B-LOC
city	O
.	O

The	O
high	O
prevalence	B-EPI
of	O
refractive	O
error	O
,	O
allergic	O
conjunctivitis	O
,	O
visual	O
impairment	O
,	O
and	O
cataract	O
among	O
this	O
group	O
of	O
people	O
suggests	O
the	O
importance	O
of	O
increasing	O
access	O
to	O
eye	O
care	O
services	O
.	O

Epidemiological	O
data	O
on	O
the	O
14	O
cases	O
of	O
adrenal	O
cortical	O
tumour	O
registered	O
with	O
the	O
Manchester	O
Children	O
's	O
Tumour	O
Registry	O
from	O
1954	O
and	O
1985	O
are	O
presented	O
.	O

The	O
incidence	B-EPI
of	O
adrenal	O
cortical	O
carcinomas	O
was	O
0.3	B-STAT
%	I-STAT
,	O
mainly	O
in	O
girls	O
,	O
most	O
of	O
whom	O
presented	O
with	O
virilisation	O
.	O

The	O
incidence	B-EPI
of	O
neoplastic	O
disease	O
among	O
close	O
relatives	O
was	O
ascertained	O
,	O
but	O
,	O
except	O
in	O
siblings	O
,	O
this	O
was	O
not	O
significantly	O
higher	O
than	O
would	O
be	O
expected	O
.	O

Evidence	O
from	O
extended	O
pedigrees	O
,	O
however	O
,	O
indicates	O
that	O
at	O
least	O
four	O
of	O
the	O
children	O
could	O
be	O
members	O
of	O
families	O
with	O
the	O
SBLA	O
(	O
sarcoma	O
,	O
breast	O
and	O
brain	O
tumour	O
,	O
leukaemia	O
,	O
laryngeal	O
and	O
lung	O
cancer	O
,	O
and	O
adrenal	O
cortical	O
carcinoma	O
)	O
cancer	O
family	O
syndrome	O
,	O
and	O
that	O
other	O
relatives	O
may	O
be	O
at	O
risk	O
of	O
developing	O
such	O
neoplasms	O
.	O

Background	O
The	O
prevalence	B-EPI
of	O
developmental	O
alterations	O
associated	O
with	O
in	O
-	O
utero	O
Zika	O
virus	O
(	O
ZIKV	O
)	O
exposure	O
in	O
children	O
is	O
not	O
well	O
understood	O
.	O

Furthermore	O
,	O
estimation	O
of	O
the	O
Population	O
Attributable	O
Fraction	O
(	O
PAF	O
)	O
of	O
developmental	O
alterations	O
attributed	O
to	O
ZIKV	O
has	O
not	O
been	O
performed	O
due	O
to	O
lack	O
of	O
population	O
-	O
based	O
cohorts	O
with	O
data	O
on	O
symptomatic	O
and	O
asymptomatic	O
ZIKV	O
exposures	O
and	O
an	O
appropriate	O
control	O
group	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
characterize	O
neurodevelopmental	O
outcomes	O
of	O
children	O
at	O
11	O
to	O
32	O
months	O
of	O
age	O
with	O
intrauterine	O
ZIKV	O
exposure	O
and	O
estimate	O
the	O
PAF	O
of	O
alterations	O
secondary	O
to	O
ZIKV	O
exposure	O
.	O

Methodology	O
/	O
principal	O
findings	O
We	O
performed	O
a	O
cohort	O
of	O
biannual	O
community	O
-	O
based	O
prospective	O
serosurveys	O
in	O
a	O
slum	O
community	O
in	O
Salvador	B-LOC
,	O
Brazil	B-LOC
.	O

We	O
recruited	O
women	O
participating	O
in	O
our	O
cohort	O
,	O
with	O
a	O
documented	O
pregnancy	O
from	O
January	O
2015	O
to	O
December	O
2016	O
and	O
children	O
born	O
to	O
those	O
mothers	O
.	O

Children	O
were	O
classified	O
as	O
ZIKV	O
exposed	O
in	O
utero	O
(	O
born	O
from	O
women	O
with	O
ZIKV	O
seroconversion	O
during	O
pregnancy	O
)	O
or	O
unexposed	O
(	O
born	O
from	O
women	O
without	O
ZIKV	O
seroconversion	O
or	O
that	O
seroconverted	O
before	O
/	O
after	O
pregnancy	O
)	O
by	O
using	O
an	O
IgG	O
monoclonal	O
antibody	O
blockade	O
-	O
of	O
-	O
binding	O
(	O
BoB	O
)	O
.	O

We	O
interviewed	O
mothers	O
and	O
performed	O
anthropometric	O
,	O
audiometric	O
,	O
ophthalmological	O
,	O
neurologic	O
,	O
and	O
neurodevelopmental	O
evaluations	O
of	O
their	O
children	O
at	O
11	O
to	O
32	O
months	O
of	O
age	O
.	O

Among	O
the	O
655	O
women	O
participating	O
in	O
the	O
cohort	O
,	O
66	B-STAT
(	O
10	O
%	O
)	O
were	O
pregnant	O
during	O
the	O
study	O
period	O
.	O

46	B-STAT
(	O
70	O
%	O
)	O
of	O
them	O
completed	O
follow	O
-	O
up	O
,	O
of	O
whom	O
ZIKV	O
seroconversion	O
occurred	O
before	O
,	O
during	O
,	O
and	O
after	O
pregnancy	O
in	O
25	B-STAT
(	O
54	O
%	O
)	O
,	O
13	B-STAT
(	O
28	O
%	O
)	O
,	O
and	O
1	B-STAT
(	O
2	O
%	O
)	O
,	O
respectively	O
.	O

The	O
rest	O
of	O
women	O
,	O
7	B-STAT
(	O
21.2	O
%	O
)	O
,	O
did	O
not	O
present	O
ZIKV	O
seroconversion	O
.	O

At	O
11	O
to	O
32	O
months	O
of	O
life	O
,	O
the	O
13	O
ZIKV	O
-	O
exposed	O
children	O
had	O
increased	O
risk	O
of	O
mild	O
cognitive	O
delay	O
(	O
RR	O
5.1	O
;	O
95%CI	O
1.1	O
-	O
24.4	O
)	O
compared	O
with	O
the	O
33	O
children	O
unexposed	O
,	O
with	O
a	O
PAF	O
of	O
53.5	B-STAT
%	I-STAT
.	O

Exposed	O
children	O
also	O
had	O
increased	O
risk	O
of	O
altered	O
auditory	O
behavior	O
(	O
RR	O
6.0	O
;	O
95%CI	O
1.3	O
-	O
26.9	O
)	O
,	O
with	O
a	O
PAF	O
of	O
59.5	B-STAT
%	I-STAT
.	O

Conclusions	O
A	O
significant	O
proportion	O
of	O
children	O
exposed	O
in	O
utero	O
to	O
ZIKV	O
developed	O
mild	O
cognitive	O
delay	O
and	O
auditory	O
behavioral	O
abnormalities	O
even	O
in	O
the	O
absence	O
of	O
gross	O
birth	O
defects	O
such	O
as	O
microcephaly	O
and	O
other	O
neurodevelopmental	O
domains	O
.	O

Furthermore	O
,	O
our	O
findings	O
suggest	O
that	O
over	O
half	O
of	O
these	O
abnormalities	O
could	O
be	O
attributed	O
to	O
intrauterine	O
ZIKV	O
exposure	O
.	O

Cone	O
-	O
rod	O
dystrophy	O
(	O
CORD	O
)	O
is	O
one	O
of	O
the	O
inherited	O
retinal	O
diseases	O
that	O
result	O
in	O
central	O
visual	O
field	O
deterioration	O
and	O
decreased	O
visual	O
acuity	O
(	O
VA	O
)	O
.	O

In	O
CORD	O
patients	O
,	O
impaired	O
photoreceptor	O
cells	O
are	O
observed	O
as	O
the	O
disruption	O
of	O
ellipsoid	O
zone	O
(	O
EZ	O
)	O
on	O
optical	O
coherence	O
tomography	O
(	O
OCT	O
)	O
images	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
calculated	O
the	O
index	O
of	O
residual	O
EZ	O
(	O
rEZ	O
)	O
to	O
quantify	O
the	O
function	O
of	O
photoreceptor	O
cells	O
and	O
investigated	O
the	O
correlation	O
between	O
rEZ	O
